# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1541418628
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20181105_102130
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=0.4242
# Date: Mon Nov  5 10:21:43 2018 (1541409703)
# type: array_1d(128)
# Source: template_body_simple (Analy_crystal.instr)
# component: e_monitor
# position: 0.961951 0 1.47322
# title: Energy monitor
# Ncount: 10000000
# filename: test_fil_analyser_E.dat
# statistics: X0=5.00808; dX=0.100354;
# signal: Min=0; Max=3.72765e-13; Mean=9.36744e-14;
# values: 1.19903e-11 1.14221e-14 1.102e+06
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.5 5.5
# variables: E I I_err N
4.50390625 0 0 0 
4.51171875 0 0 0 
4.51953125 0 0 0 
4.52734375 0 0 0 
4.53515625 0 0 0 
4.54296875 0 0 0 
4.55078125 7.425351847e-18 7.425351847e-18 1 
4.55859375 0 0 0 
4.56640625 1.090749399e-17 1.090749399e-17 1 
4.57421875 0 0 0 
4.58203125 3.425061336e-17 1.742336402e-17 4 
4.58984375 1.846990353e-17 1.347341866e-17 2 
4.59765625 1.583444027e-17 1.124695286e-17 2 
4.60546875 7.136203546e-17 2.564835918e-17 8 
4.61328125 5.52669576e-17 2.291080635e-17 6 
4.62109375 7.659785928e-17 2.747103327e-17 8 
4.62890625 9.014077795e-17 2.729519801e-17 11 
4.63671875 1.475129189e-16 3.738072771e-17 16 
4.64453125 2.855165582e-16 5.194870334e-17 31 
4.65234375 3.27459462e-16 5.450568993e-17 37 
4.66015625 4.354044322e-16 6.496143579e-17 46 
4.66796875 6.213235859e-16 7.958435304e-17 62 
4.67578125 9.340613972e-16 9.899160357e-17 90 
4.68359375 1.229736955e-15 1.137796472e-16 118 
4.69140625 1.699119117e-15 1.344041084e-16 161 
4.69921875 2.185055491e-15 1.532559698e-16 204 
4.70703125 2.906096205e-15 1.772707002e-16 269 
4.71484375 3.563812892e-15 1.965247397e-16 329 
4.72265625 4.652296762e-15 2.246283473e-16 429 
4.73046875 5.948712421e-15 2.541278168e-16 548 
4.73828125 8.48742633e-15 3.035243332e-16 782 
4.74609375 1.015325126e-14 3.320582878e-16 935 
4.75390625 1.296175538e-14 3.751264499e-16 1194 
4.76171875 1.604448443e-14 4.17353935e-16 1478 
4.76953125 2.000200474e-14 4.660596895e-16 1842 
4.77734375 2.369039048e-14 5.071780243e-16 2182 
4.78515625 2.856812056e-14 5.570764655e-16 2630 
4.79296875 3.446455409e-14 6.117625805e-16 3174 
4.80078125 4.14624223e-14 6.711273919e-16 3817 
4.80859375 5.048127828e-14 7.405497797e-16 4647 
4.81640625 5.874305366e-14 7.989633055e-16 5406 
4.82421875 6.79357766e-14 8.592062166e-16 6252 
4.83203125 7.896763542e-14 9.26421486e-16 7266 
4.83984375 9.211425769e-14 1.00060758e-15 8475 
4.84765625 1.072571564e-13 1.079737879e-15 9868 
4.85546875 1.192914811e-13 1.138813562e-15 10973 
4.86328125 1.329313819e-13 1.202238509e-15 12226 
4.87109375 1.489728022e-13 1.272773897e-15 13700 
4.87890625 1.672468369e-13 1.348645858e-15 15379 
4.88671875 1.844923445e-13 1.416545602e-15 16963 
4.89453125 2.027156861e-13 1.484957835e-15 18636 
4.90234375 2.220059837e-13 1.554058342e-15 20408 
4.91015625 2.394800691e-13 1.614106815e-15 22013 
4.91796875 2.586294752e-13 1.677511735e-15 23770 
4.92578125 2.746712752e-13 1.728867884e-15 25241 
