# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1541418628
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20181105_102130
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=0.4242
# Date: Mon Nov  5 10:21:43 2018 (1541409703)
# type: array_2d(90, 90)
# Source: template_body_simple (Analy_crystal.instr)
# component: psd_monitor
# position: 0.961951 0 1.47322
# title: PSD monitor
# Ncount: 10000000
# filename: test_fil_analyser.dat
# statistics: X0=-0.0554995; dX=1.51929; Y0=-0.00154804; dY=5.29918;
# signal: Min=0; Max=9.29897e-15; Mean=1.48029e-15;
# values: 1.19903e-11 1.14221e-14 1.102e+06
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [psd_monitor/test_fil_analyser.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.942331482e-18 0 0 1.087200893e-17 0 0 0 4.342267866e-17 3.258404744e-17 4.343162216e-17 6.521342877e-17 1.846874109e-16 2.172790071e-16 2.49838348e-16 3.259781996e-16 3.259782701e-16 5.542193988e-16 5.977126477e-16 8.91168411e-16 8.586023322e-16 1.032653015e-15 1.249835959e-15 1.40213745e-15 1.587054544e-15 1.532814173e-15 1.630521743e-15 1.673956586e-15 1.815179191e-15 1.543054722e-15 1.999095259e-15 1.683277736e-15 1.584548335e-15 1.290826687e-15 1.300522672e-15 1.235317215e-15 8.232710325e-16 7.241894568e-16 7.573730852e-16 4.759934918e-16 4.313622296e-16 4.314991042e-16 1.507301039e-16 1.839027863e-16 7.567460012e-17 9.698452511e-17 7.513136774e-17 4.271114184e-17 3.225615405e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.455103192e-18 2.171374963e-17 0 1.087224108e-17 1.085088528e-17 2.173531304e-17 9.772954299e-17 3.251520637e-17 1.193207384e-16 9.75762449e-17 1.953280266e-16 2.607244786e-16 4.12512122e-16 5.536938943e-16 5.973159927e-16 7.495839923e-16 9.234309403e-16 1.260313592e-15 1.608279525e-15 1.662554977e-15 2.032242022e-15 2.293210796e-15 2.206371476e-15 2.511006376e-15 2.565393072e-15 2.434639056e-15 2.401630646e-15 2.260638282e-15 2.139862982e-15 2.063609804e-15 1.866824169e-15 1.681268392e-15 1.637937072e-15 1.301827593e-15 9.853992552e-16 8.561603147e-16 6.060372752e-16 5.194433402e-16 3.352996174e-16 3.452758951e-16 2.590676206e-16 2.164389183e-16 8.605132232e-17 5.387428558e-17 1.08290308e-16 4.245661307e-17 2.169519498e-17 1.084672507e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.082964628e-17 0 2.168184622e-17 1.079424041e-17 7.593440657e-17 5.414873497e-17 8.688741932e-17 1.082988488e-16 2.060797779e-16 2.712674938e-16 4.882098151e-16 4.341246131e-16 6.729319563e-16 7.166493845e-16 9.01002925e-16 1.31397259e-15 1.72638218e-15 1.868029908e-15 2.063623228e-15 2.205631841e-15 2.705555093e-15 2.673341137e-15 3.597468341e-15 3.456866745e-15 3.50024039e-15 3.184813186e-15 3.140927673e-15 2.586138196e-15 2.585540781e-15 2.38890225e-15 1.89977657e-15 1.931560125e-15 1.584489188e-15 1.203913108e-15 1.181911471e-15 9.976213713e-16 8.669933561e-16 5.523231559e-16 4.766447164e-16 3.244795057e-16 2.70329985e-16 1.513517329e-16 6.489184222e-17 7.597216174e-17 2.144776393e-17 6.384467385e-17 4.306314132e-17 1.071611928e-17 1.086906687e-17 1.07516329e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.088277115e-17 0 2.175559141e-17 1.0877816e-17 3.25258844e-17 6.487011344e-17 3.245466063e-17 1.192681256e-16 1.73464601e-16 2.167120069e-16 2.926905022e-16 4.770034134e-16 7.808141392e-16 7.269865837e-16 9.007344377e-16 1.214907254e-15 1.638433088e-15 2.181901262e-15 2.486156898e-15 2.715114311e-15 3.302493902e-15 3.433073896e-15 3.716578e-15 3.847411019e-15 4.174087674e-15 3.967548596e-15 3.891734952e-15 3.945472941e-15 3.824789142e-15 3.421939224e-15 2.943745958e-15 2.453715912e-15 2.616332526e-15 1.834503193e-15 1.877360125e-15 1.44307349e-15 1.268885581e-15 8.019879995e-16 7.694012871e-16 4.339451857e-16 3.795915577e-16 2.926727386e-16 2.379405053e-16 1.294326346e-16 8.677290863e-17 5.422345544e-17 2.147609515e-17 2.17422357e-17 0 2.174520994e-17 0 0 7.534080992e-18 0 0 1.087896071e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.777510823e-18 0 0 0 4.312874773e-17 2.16825042e-17 3.239477215e-17 9.745575572e-17 1.626115047e-16 2.276728316e-16 3.033581504e-16 2.926226419e-16 6.502955559e-16 7.263742103e-16 1.192831429e-15 1.160978661e-15 1.442706378e-15 1.92048405e-15 2.387591503e-15 2.605201685e-15 3.083151087e-15 3.855415829e-15 4.193008419e-15 4.520215736e-15 4.977551677e-15 4.608941479e-15 4.957089822e-15 4.707105683e-15 4.598308136e-15 4.575846331e-15 4.118211563e-15 3.780389049e-15 3.161613685e-15 2.813529181e-15 2.43337562e-15 2.096501826e-15 1.660868727e-15 1.138725031e-15 1.107047859e-15 6.94400099e-16 6.080448087e-16 3.469802244e-16 2.596544242e-16 3.138640376e-16 2.49144926e-16 1.302541531e-16 9.720181748e-17 4.349185262e-17 3.223404539e-17 0 7.328493445e-18 0 0 0 0 0 0 0 7.579329352e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.90177201e-18 0 1.078071314e-17 0 2.159167059e-17 4.330556614e-17 8.658938566e-17 1.190320511e-16 2.167661039e-16 2.165724146e-16 4.00642971e-16 4.984195344e-16 6.284547871e-16 8.454815868e-16 1.37703545e-15 1.485507501e-15 2.082658655e-15 2.27869621e-15 2.724138566e-15 3.191168936e-15 3.963055632e-15 4.170847169e-15 4.768877279e-15 5.432496221e-15 5.401503872e-15 5.967933297e-15 6.142318322e-15 5.968601025e-15 5.414196909e-15 5.250080581e-15 5.173368008e-15 4.293081221e-15 4.215988569e-15 3.530524642e-15 3.290809953e-15 2.540429633e-15 1.888877056e-15 1.878191855e-15 1.19354298e-15 1.084724123e-15 7.381600399e-16 6.39845864e-16 3.472260081e-16 3.145207248e-16 1.83731673e-16 1.410897618e-16 8.613902176e-17 5.434307507e-17 3.236169167e-17 2.174268313e-17 5.383436216e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.088392571e-17 0 0 0 9.622909771e-18 0 4.322114297e-17 1.082420627e-16 6.491205566e-17 1.621983401e-16 2.383887741e-16 3.141782322e-16 3.469238237e-16 4.98421093e-16 7.369113646e-16 9.21560181e-16 1.268830953e-15 1.789512541e-15 2.24619582e-15 2.604591845e-15 2.995354044e-15 3.832172415e-15 4.408567514e-15 5.006486936e-15 5.106330479e-15 5.585614098e-15 5.945601933e-15 6.544276868e-15 6.186304563e-15 6.229553422e-15 6.545335452e-15 5.935829456e-15 5.793784926e-15 5.217267333e-15 4.324985105e-15 3.889342517e-15 3.248438906e-15 2.542553288e-15 2.183508993e-15 1.899526903e-15 1.400585758e-15 9.552564504e-16 9.87541148e-16 6.073937643e-16 3.366738449e-16 3.783727424e-16 9.759168947e-17 1.0804672e-16 7.604084199e-17 6.522639952e-17 5.429544457e-17 5.098462807e-17 1.087265463e-17 0 7.511081717e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.304935518e-18 2.8931583e-17 0 1.083189918e-17 4.327927433e-17 5.416709212e-17 1.190572284e-16 2.271981466e-16 2.818487803e-16 2.275241388e-16 3.144266951e-16 5.968732552e-16 7.263547101e-16 1.290680153e-15 1.420475205e-15 1.931189452e-15 2.180875015e-15 2.87638592e-15 3.354431036e-15 4.289117564e-15 4.898032753e-15 5.247095736e-15 5.726310773e-15 6.770321084e-15 6.467692657e-15 7.088504758e-15 6.872167059e-15 6.904742146e-15 6.600369549e-15 6.490714131e-15 5.70721955e-15 5.129968576e-15 4.999002078e-15 4.596234656e-15 3.596530916e-15 3.237313867e-15 2.790329137e-15 2.020463778e-15 1.640946057e-15 1.497406762e-15 9.556083328e-16 7.922228386e-16 3.79735998e-16 3.684817058e-16 1.52001114e-16 1.628305037e-16 8.699804658e-17 7.554698647e-17 9.764755412e-17 7.478793374e-18 1.80271175e-17 1.821617693e-17 7.351394486e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.224163307e-18 0 0 0 7.249793362e-18 0 0 2.162177415e-17 3.247618984e-17 7.600861781e-17 8.669959806e-17 7.590182551e-17 2.599594042e-16 3.033095788e-16 4.443696473e-16 6.830590414e-16 9.437498098e-16 1.247325777e-15 1.42127745e-15 1.703783867e-15 2.789721362e-15 2.973956657e-15 3.38771259e-15 4.094081569e-15 5.225133091e-15 5.997349413e-15 5.933293063e-15 6.510848744e-15 7.099452289e-15 7.742189195e-15 7.426865447e-15 7.079567663e-15 7.634225025e-15 6.622150873e-15 5.914878867e-15 5.751458804e-15 5.598334647e-15 4.434899447e-15 3.629444878e-15 3.433542419e-15 3.053393449e-15 2.009870056e-15 1.650968711e-15 1.074580386e-15 1.021339692e-15 6.61902888e-16 5.750690641e-16 2.927539327e-16 2.282052203e-16 1.630017162e-16 1.521904689e-16 7.614146473e-17 4.349242962e-17 2.171241039e-17 0 9.725585832e-18 1.086802936e-17 0 7.480226939e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.38547717e-18 0 0 3.508819139e-17 4.334483469e-17 2.167846238e-17 4.325055568e-17 1.083417892e-16 7.570228011e-17 2.167661591e-16 1.625928602e-16 3.035611258e-16 3.904933998e-16 7.268589606e-16 7.485752748e-16 1.21556697e-15 1.725497668e-15 1.986250285e-15 2.974401859e-15 3.224448008e-15 3.682251226e-15 4.377257767e-15 4.921517519e-15 5.639374056e-15 6.760239933e-15 7.435411463e-15 8.187017371e-15 8.014410469e-15 7.852113215e-15 7.624218415e-15 7.92800428e-15 6.83962314e-15 7.132522737e-15 6.067020897e-15 5.206419472e-15 4.728136149e-15 4.238659778e-15 3.672488331e-15 2.901329819e-15 2.36902793e-15 2.010501016e-15 1.48711343e-15 9.765034076e-16 8.787924152e-16 5.000228825e-16 3.367962713e-16 3.038667473e-16 2.263674997e-16 1.302802447e-16 9.744359804e-17 5.205535384e-17 1.086398375e-17 3.226488282e-17 1.948716642e-17 9.90215259e-18 1.860942461e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.191747215e-18 1.086391708e-17 8.300274919e-18 1.78141746e-17 2.158283289e-17 6.505171977e-17 2.165159291e-17 1.302937771e-16 1.40940914e-16 2.598091624e-16 2.493735695e-16 5.316730674e-16 8.573411577e-16 8.787035132e-16 1.345897307e-15 1.660666776e-15 1.91091588e-15 2.856110705e-15 3.692650289e-15 3.921291378e-15 4.37799345e-15 5.378482096e-15 6.249142214e-15 6.782273104e-15 7.163902632e-15 7.427098056e-15 8.319883516e-15 8.222781917e-15 8.418953947e-15 8.005401492e-15 7.721265344e-15 7.177168905e-15 6.392915962e-15 5.457050574e-15 4.967608574e-15 4.304031177e-15 3.3795717e-15 3.030728522e-15 2.444271271e-15 1.845913944e-15 1.456475668e-15 1.062086315e-15 8.800926214e-16 6.087263924e-16 3.039621444e-16 3.148365658e-16 1.519649081e-16 7.60089339e-17 5.435053429e-17 3.003946873e-17 7.368831391e-17 2.174376042e-17 0 1.953166647e-17 7.533106373e-18 7.97971202e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.745341139e-18 0 1.051295056e-17 7.50957825e-18 7.231520237e-17 2.159555793e-17 1.192409333e-16 1.626256406e-16 2.060070905e-16 4.014358356e-16 4.338304304e-16 6.837715759e-16 9.549373408e-16 1.172542219e-15 1.639533565e-15 2.214824235e-15 2.811893115e-15 3.30192759e-15 4.269042553e-15 4.509006511e-15 5.238048402e-15 6.162790825e-15 7.110520118e-15 7.611849618e-15 8.015083633e-15 8.255678671e-15 8.419649442e-15 8.310983656e-15 7.690472645e-15 7.221577041e-15 6.981570153e-15 6.523007469e-15 5.957777324e-15 4.826198281e-15 4.587314214e-15 3.271929957e-15 2.900559952e-15 2.607374805e-15 2.238370326e-15 1.422783383e-15 1.032133256e-15 7.060611445e-16 5.964228891e-16 3.797356554e-16 2.498249511e-16 1.411486683e-16 1.410267842e-16 8.665256515e-17 5.42087115e-17 0 2.176000644e-17 1.087678677e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.427934318e-18 0 0 7.189018398e-18 4.343302909e-17 7.575538959e-17 5.422248155e-17 1.412058512e-16 2.710334057e-16 2.495205891e-16 3.362237819e-16 3.144975664e-16 8.136431782e-16 9.118746992e-16 1.107098951e-15 1.737356739e-15 2.062657494e-15 2.834313169e-15 3.345979353e-15 3.90048195e-15 4.987549045e-15 5.358373025e-15 6.304654819e-15 6.947647296e-15 7.645374667e-15 8.092937417e-15 7.658516238e-15 8.615965953e-15 8.420941222e-15 8.365989907e-15 7.864384459e-15 7.731863652e-15 6.218366484e-15 6.142641541e-15 5.359874565e-15 4.628570322e-15 3.43365976e-15 3.139245646e-15 2.738438361e-15 1.759631112e-15 1.542197907e-15 1.107343996e-15 8.141864329e-16 6.618436985e-16 3.905562535e-16 3.582529436e-16 2.174663174e-16 1.41303318e-16 7.616068488e-17 6.506142174e-17 5.506612422e-17 3.265436884e-17 7.440994519e-18 7.368289125e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.087256816e-17 0 2.168579333e-17 7.575118642e-17 6.497933045e-17 1.191339746e-16 1.625793716e-16 3.147553495e-16 3.473481462e-16 5.101926955e-16 5.75156094e-16 9.554154052e-16 1.227137319e-15 1.737700947e-15 2.074462459e-15 2.921705151e-15 3.814117345e-15 4.270511247e-15 5.195049531e-15 5.424418325e-15 6.283966989e-15 6.862234674e-15 7.961618167e-15 7.908527726e-15 8.736397256e-15 8.062402029e-15 8.769104658e-15 8.214447266e-15 7.767538877e-15 7.483022366e-15 6.502218029e-15 6.012892336e-15 5.02113197e-15 4.445291082e-15 3.835776585e-15 3.085960111e-15 2.444253192e-15 1.780464305e-15 1.564489315e-15 1.205038099e-15 7.603938364e-16 5.756889611e-16 4.559806273e-16 2.168673838e-16 2.171902115e-16 1.411338354e-16 7.614176626e-17 3.264149327e-17 5.383355923e-17 3.639000961e-17 7.361932121e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.167348641e-17 0 3.257197073e-17 2.176100629e-17 5.424002872e-17 6.49802351e-17 1.084131939e-16 1.627404905e-16 3.578967156e-16 4.777240928e-16 9.229942583e-16 1.009632524e-15 1.400955314e-15 1.813373571e-15 2.107762822e-15 2.509416017e-15 3.249221167e-15 3.793443939e-15 4.663156324e-15 5.761958686e-15 6.763740635e-15 7.177977154e-15 7.233734188e-15 8.82328577e-15 8.465440619e-15 8.66153905e-15 8.487921165e-15 8.726149107e-15 7.745842654e-15 7.113519765e-15 6.503594544e-15 6.708295625e-15 5.5983836e-15 3.92364047e-15 3.499428047e-15 3.182694923e-15 2.369450157e-15 2.009715466e-15 1.660339884e-15 9.997192312e-16 6.627263525e-16 5.202611713e-16 2.821614138e-16 3.149585588e-16 1.844898101e-16 1.739020602e-16 7.580259575e-17 9.715661719e-17 1.089092405e-17 3.265371187e-17 0 1.82334178e-17 2.950668634e-17 0 7.390203427e-18 8.797094664e-18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
