# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537555896
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_135027/8
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=0.8
# Date: Fri Sep 21 13:50:38 2018 (1537530638)
# type: array_1d(128)
# Source: template_body_simple (Analy_crystal.instr)
# component: e_monitor
# position: 0.961951 0 1.47322
# title: Energy monitor
# Ncount: 1000000
# filename: test_fil_analyser_E.dat
# statistics: X0=5.01698; dX=0.169587;
# signal: Min=3.25397e-16; Max=2.07876e-13; Mean=9.30535e-14;
# values: 1.19109e-11 3.60004e-14 109467
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.5 5.5
# variables: E I I_err N
4.50390625 3.253971789e-16 1.878744172e-16 3 
4.51171875 4.31022333e-16 2.155386496e-16 4 
4.51953125 7.5581171e-16 2.857253268e-16 7 
4.52734375 5.441823267e-16 2.433658011e-16 5 
4.53515625 1.303970938e-15 3.764263775e-16 12 
4.54296875 1.731631557e-15 4.329652019e-16 16 
4.55078125 2.494450117e-15 5.201438826e-16 23 
4.55859375 2.283158079e-15 4.982319127e-16 21 
4.56640625 2.8200251e-15 5.530702759e-16 26 
4.57421875 3.150634266e-15 5.850622262e-16 29 
4.58203125 5.107501183e-15 7.450144929e-16 47 
4.58984375 4.533867039e-15 7.002561524e-16 42 
4.59765625 7.138574033e-15 8.794018072e-16 66 
4.60546875 6.927212312e-15 8.66420542e-16 64 
4.61328125 8.797207828e-15 9.77493117e-16 81 
4.62109375 9.129780855e-15 9.961603876e-16 84 
4.62890625 1.249262491e-14 1.164980067e-15 115 
4.63671875 1.300926303e-14 1.187903136e-15 120 
4.64453125 1.539962416e-14 1.292380276e-15 142 
4.65234375 1.854244455e-14 1.418409176e-15 171 
4.66015625 2.093493705e-14 1.507124242e-15 193 
4.66796875 2.499713115e-14 1.648288552e-15 230 
4.67578125 2.500313129e-14 1.648678817e-15 230 
4.68359375 3.130787359e-14 1.844852508e-15 288 
4.69140625 3.707390905e-14 2.007689395e-15 341 
4.69921875 3.782537906e-14 2.027677165e-15 348 
4.70703125 4.469075405e-14 2.204454808e-15 411 
4.71484375 4.826523536e-14 2.29061575e-15 444 
4.72265625 5.404200201e-14 2.424137128e-15 497 
4.73046875 5.709475835e-14 2.491854998e-15 525 
4.73828125 6.25393192e-14 2.608087403e-15 575 
4.74609375 6.982165511e-14 2.755665589e-15 642 
4.75390625 7.934118986e-14 2.936793946e-15 730 
4.76171875 8.244623624e-14 2.9946049e-15 758 
4.76953125 9.236141815e-14 3.169859193e-15 849 
4.77734375 9.482976246e-14 3.211521374e-15 872 
4.78515625 1.007744736e-13 3.310233747e-15 927 
4.79296875 1.041732107e-13 3.365912744e-15 958 
4.80078125 1.128001786e-13 3.503035601e-15 1037 
4.80859375 1.16769608e-13 3.564772226e-15 1073 
4.81640625 1.294464534e-13 3.752652544e-15 1190 
4.82421875 1.339342081e-13 3.81742796e-15 1231 
4.83203125 1.436346799e-13 3.953440917e-15 1320 
4.83984375 1.422215015e-13 3.93398484e-15 1307 
4.84765625 1.445253042e-13 3.96594931e-15 1328 
4.85546875 1.577002241e-13 4.142855567e-15 1449 
4.86328125 1.63635287e-13 4.219577409e-15 1504 
4.87109375 1.623869777e-13 4.204058467e-15 1492 
4.87890625 1.698955132e-13 4.300133181e-15 1561 
4.88671875 1.678296309e-13 4.273935738e-15 1542 
4.89453125 1.798022434e-13 4.423758774e-15 1652 
4.90234375 1.83306841e-13 4.466926004e-15 1684 
4.91015625 1.787267011e-13 4.410668122e-15 1642 
4.91796875 1.867634672e-13 4.508526726e-15 1716 
4.92578125 1.887285749e-13 4.532258714e-15 1734 
4.93359375 1.906176441e-13 4.554192885e-15 1752 
4.94140625 1.879751576e-13 4.52330104e-15 1727 
4.94921875 1.96341554e-13 4.622697888e-15 1804 
4.95703125 1.97641056e-13 4.637899995e-15 1816 
4.96484375 1.958000321e-13 4.616348781e-15 1799 
4.97265625 1.895733685e-13 4.542084623e-15 1742 
4.98046875 1.930698266e-13 4.583944632e-15 1774 
4.98828125 1.920807709e-13 4.572072901e-15 1765 
4.99609375 2.027885265e-13 4.698269332e-15 1863 
5.00390625 1.973311207e-13 4.634448383e-15 1813 
5.01171875 2.006794822e-13 4.673302263e-15 1844 
5.01953125 2.078761299e-13 4.75651825e-15 1910 
5.02734375 2.029822044e-13 4.700240184e-15 1865 
5.03515625 1.999436819e-13 4.665028052e-15 1837 
5.04296875 1.944753441e-13 4.600488328e-15 1787 
5.05078125 1.972132311e-13 4.63295471e-15 1812 
5.05859375 1.889367181e-13 4.534641702e-15 1736 
5.06640625 1.91981956e-13 4.57101223e-15 1764 
5.07421875 1.943893497e-13 4.599734204e-15 1786 
5.08203125 1.895824384e-13 4.542297048e-15 1742 
5.08984375 1.833932078e-13 4.467703005e-15 1685 
5.09765625 1.810049662e-13 4.438591206e-15 1663 
5.10546875 1.794954675e-13 4.420219709e-15 1649 
5.11328125 1.823992329e-13 4.455403984e-15 1676 
5.12109375 1.682614675e-13 4.279380005e-15 1546 
5.12890625 1.768678453e-13 4.3875595e-15 1625 
5.13671875 1.621537708e-13 4.200826942e-15 1490 
5.14453125 1.673888097e-13 4.268240234e-15 1538 
5.15234375 1.597674952e-13 4.169905229e-15 1468 
5.16015625 1.495495392e-13 4.034525061e-15 1374 
5.16796875 1.512871078e-13 4.057841812e-15 1390 
5.17578125 1.502809777e-13 4.043970712e-15 1381 
5.18359375 1.36030466e-13 3.847528273e-15 1250 
5.19140625 1.333266367e-13 3.809337209e-15 1225 
5.19921875 1.232645984e-13 3.662184721e-15 1133 
5.20703125 1.222006754e-13 3.646569266e-15 1123 
5.21484375 1.214388529e-13 3.635182143e-15 1116 
5.22265625 1.101839021e-13 3.462090119e-15 1013 
5.23046875 1.09218187e-13 3.446960188e-15 1004 
5.23828125 9.864186851e-14 3.275510413e-15 907 
5.24609375 9.781222583e-14 3.26222468e-15 899 
5.25390625 9.159920465e-14 3.156721441e-15 842 
5.26171875 8.419291158e-14 3.026255729e-15 774 
5.26953125 7.897202421e-14 2.930930978e-15 726 
5.27734375 7.331148855e-14 2.823857097e-15 674 
