# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537554783
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_133852
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=0.5
# Date: Fri Sep 21 13:38:53 2018 (1537529933)
# type: array_2d(90, 90)
# Source: template_body_simple (Analy_crystal.instr)
# component: psd_monitor
# position: 0.961951 0 1.47322
# title: PSD monitor
# Ncount: 1000000
# filename: test_fil_analyser.dat
# statistics: X0=-0.0707262; dX=1.58576; Y0=0.00847324; dY=5.29574;
# signal: Min=0; Max=1.05701e-14; Mean=1.47809e-15;
# values: 1.19725e-11 3.60931e-14 110037
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [psd_monitor/test_fil_analyser.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.086829262e-16 0 0 1.086142379e-16 1.084290482e-16 0 2.173619741e-16 3.261277921e-16 2.174358696e-16 4.3464499e-16 4.346111742e-16 9.780598077e-16 1.08717348e-15 2.175098093e-16 1.521754316e-15 1.087006531e-15 2.065224094e-15 1.73954305e-15 1.739688857e-15 1.413175508e-15 2.17388262e-15 1.413202719e-15 1.630288867e-15 1.303329928e-15 1.73908351e-15 1.193735914e-15 1.194494407e-15 1.410920358e-15 8.671193871e-16 8.666879826e-16 1.409685892e-15 1.192365729e-15 4.31920453e-16 3.254591224e-16 4.330448928e-16 2.164762547e-16 5.38626036e-16 4.30026866e-16 0 2.164120111e-16 2.157216602e-16 1.085003098e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.086922397e-16 0 0 1.086903465e-16 0 3.247205014e-16 4.348690798e-16 0 3.25725013e-16 9.782507534e-16 3.25814426e-16 8.690254969e-16 1.303983044e-15 1.195006733e-15 1.304377526e-15 1.520964578e-15 1.847284855e-15 2.391067328e-15 1.630379855e-15 1.629971284e-15 2.608874056e-15 2.174085493e-15 1.956108747e-15 3.367773831e-15 2.389299027e-15 2.824725608e-15 2.279460966e-15 1.303460256e-15 1.410859462e-15 1.302120596e-15 1.082833985e-15 6.512398404e-16 1.514461106e-15 8.6498189e-16 6.499653204e-16 5.407031564e-16 2.172275216e-16 2.163613685e-16 0 2.172193612e-16 0 0 1.08674575e-16 1.086999645e-16 2.173546463e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.087858475e-16 1.081313173e-16 3.251897676e-16 6.49798317e-16 4.341079856e-16 4.349977219e-16 9.762510827e-16 1.085956061e-15 1.193418971e-15 1.519454035e-15 2.173321252e-15 2.172000942e-15 2.281658179e-15 2.8257193e-15 2.933876196e-15 2.825185218e-15 2.934430609e-15 2.500200343e-15 2.390748225e-15 3.152028596e-15 2.825156301e-15 3.042179159e-15 2.173375432e-15 2.281120534e-15 2.171023215e-15 2.387977968e-15 1.846342002e-15 1.519434714e-15 8.681038717e-16 7.581366615e-16 7.597954858e-16 3.250658405e-16 3.261448504e-16 3.254908074e-16 3.26018526e-16 3.254615101e-16 4.333650039e-16 1.081545931e-16 0 1.087302671e-16 0 0 1.087514201e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.085792435e-16 1.07872666e-16 0 1.083683258e-16 0 2.164907773e-16 1.082968728e-16 2.171098092e-16 3.25444424e-16 1.087642484e-16 1.085218037e-15 2.166424056e-16 5.433768011e-16 1.62796835e-15 1.085802442e-15 1.629778382e-15 2.280256751e-15 2.497033971e-15 2.388672505e-15 3.693727359e-15 3.476919128e-15 3.043029481e-15 4.565012635e-15 4.347537119e-15 3.912972177e-15 4.238005516e-15 3.694790537e-15 2.825075715e-15 4.23811417e-15 2.607611577e-15 3.259046988e-15 2.932912402e-15 1.955717301e-15 1.62950225e-15 1.626776736e-15 1.194319274e-15 1.84001082e-15 8.669147505e-16 7.594920817e-16 3.260736106e-16 2.173527711e-16 2.165924512e-16 0 1.087335528e-16 1.083859541e-16 0 1.087347978e-16 0 1.084356298e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.087502224e-16 0 0 0 0 1.079973812e-16 0 0 1.080626741e-16 0 3.252988107e-16 1.08625723e-16 3.248382142e-16 5.424419365e-16 1.410355724e-15 9.745142102e-16 9.757741173e-16 1.735164019e-15 2.279072604e-15 2.713978573e-15 1.95366622e-15 1.95498606e-15 1.955721452e-15 3.042085701e-15 4.344546073e-15 3.15120473e-15 4.34738445e-15 4.56459943e-15 4.238852547e-15 4.673621798e-15 3.695124428e-15 5.87025701e-15 4.128676051e-15 2.934317211e-15 3.151721292e-15 2.714714705e-15 3.694053562e-15 1.08612063e-15 1.845952945e-15 1.410941489e-15 5.43500236e-16 5.408645738e-16 6.52032662e-16 3.260936474e-16 2.174305897e-16 0 3.245593811e-16 1.087670316e-16 1.086335783e-16 0 1.086667592e-16 0 0 1.078255518e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.087452419e-16 0 1.079233039e-16 1.078718394e-16 1.081033502e-16 0 2.175323504e-16 1.079769142e-16 1.08877731e-16 3.250271069e-16 6.503513374e-16 9.755089838e-16 1.085255959e-15 8.66798962e-16 1.408208813e-15 2.602353164e-15 2.495273184e-15 2.279628091e-15 4.126341465e-15 4.886345844e-15 4.779859926e-15 6.083590177e-15 4.889800682e-15 5.434486824e-15 4.891708002e-15 5.543592065e-15 5.434350727e-15 5.870546291e-15 5.218421288e-15 4.996525624e-15 4.347749167e-15 4.020347153e-15 2.499581731e-15 3.47740893e-15 1.41209976e-15 2.716012142e-15 1.846150732e-15 8.678966366e-16 1.193715356e-15 9.773438093e-16 8.68713336e-16 7.602612337e-16 1.086748297e-16 1.06387753e-16 1.08770726e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.081461096e-16 0 0 2.909672819e-16 1.083386796e-16 1.088431911e-16 3.253671782e-16 6.497103423e-16 5.421684488e-16 7.587958849e-16 1.518213763e-15 8.669459676e-16 1.73639301e-15 1.736781402e-15 2.604985156e-15 2.714696302e-15 2.714705243e-15 4.34443538e-15 5.212678542e-15 6.736067388e-15 5.757379443e-15 6.4123328e-15 7.936060811e-15 5.327128227e-15 5.869832825e-15 5.978550452e-15 5.653914861e-15 5.216602308e-15 4.673228318e-15 4.238670196e-15 3.369610285e-15 3.043846651e-15 2.390318655e-15 2.279277527e-15 1.953732581e-15 1.519541727e-15 1.406409275e-15 8.699358956e-16 5.43594565e-16 7.603236078e-16 1.08677206e-16 2.167196906e-16 1.08696336e-16 0 1.086845802e-16 0 1.088011149e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.165448955e-16 0 0 5.418808995e-16 6.500694374e-16 0 4.344560855e-16 5.424925848e-16 7.602811687e-16 1.302458561e-15 8.685496645e-16 2.061793459e-15 1.73626735e-15 2.93311092e-15 3.365836501e-15 4.889116351e-15 3.259249214e-15 4.129160837e-15 5.649704863e-15 6.087557546e-15 7.499778397e-15 5.869994268e-15 5.327379141e-15 6.415813761e-15 6.089000612e-15 6.088755391e-15 6.197495285e-15 5.219508087e-15 4.021765485e-15 5.327182059e-15 4.239268299e-15 2.059885898e-15 2.607696445e-15 2.498593332e-15 1.413286536e-15 1.086948713e-15 6.520785048e-16 6.451530485e-16 6.502808727e-16 6.499966002e-16 3.261515614e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.673118238e-17 0 0 0 2.169471164e-16 1.079785721e-16 0 0 2.161332703e-16 1.088249767e-16 1.088296551e-16 2.163901913e-16 4.343316689e-16 7.58971084e-16 1.085849449e-15 8.674417205e-16 1.302174148e-15 1.302540274e-15 2.387768024e-15 2.821927475e-15 3.365564344e-15 3.47430141e-15 3.258511417e-15 5.975515259e-15 5.757555572e-15 6.304311195e-15 6.738497175e-15 7.501185891e-15 8.046737797e-15 8.916087688e-15 7.286014698e-15 7.611515454e-15 6.306009274e-15 5.543528693e-15 5.218480978e-15 4.240796868e-15 4.130637323e-15 3.58678701e-15 2.825551728e-15 3.041342361e-15 1.411790085e-15 1.086992687e-15 1.19282776e-15 7.61398009e-16 7.611450589e-16 8.694851092e-16 4.349965277e-16 3.242726856e-16 1.086795179e-16 4.331034482e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.169319635e-16 1.080737091e-16 1.081059372e-16 0 2.174141589e-16 3.247194668e-16 5.425235619e-16 5.42191443e-16 4.336936038e-16 1.085169986e-15 1.736141766e-15 1.845764537e-15 2.280470992e-15 3.147431996e-15 4.127663764e-15 4.999075339e-15 5.431661154e-15 4.999486733e-15 5.108906374e-15 8.262366661e-15 5.327278832e-15 7.8296677e-15 7.721794267e-15 7.394222562e-15 6.743570084e-15 7.827362653e-15 6.415924307e-15 6.195226344e-15 4.238618498e-15 5.001177221e-15 3.585528546e-15 2.931289795e-15 2.390253589e-15 2.174631635e-15 9.781465914e-16 1.625035466e-15 1.195814637e-15 8.692387571e-16 5.439399055e-16 1.088312039e-16 3.261736132e-16 2.175741883e-16 1.087658367e-16 1.087668644e-16 0 1.087590464e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
