# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537555550
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_134714/1
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=0.1
# Date: Fri Sep 21 13:47:17 2018 (1537530437)
# type: array_2d(90, 90)
# Source: template_body_simple (Analy_crystal.instr)
# component: psd_monitor
# position: 0.961951 0 1.47322
# title: PSD monitor
# Ncount: 1000000
# filename: test_fil_analyser.dat
# statistics: X0=-0.03245; dX=2.30453; Y0=0.0191844; dY=5.30894;
# signal: Min=0; Max=7.61464e-15; Mean=1.48714e-15;
# values: 1.20458e-11 3.62034e-14 110711
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [psd_monitor/test_fil_analyser.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.086849219e-16 0 0 2.173877382e-16 1.086969334e-16 0 0 1.085799391e-16 2.174761155e-16 2.171736361e-16 4.348482611e-16 3.259922788e-16 7.604319574e-16 5.434420423e-16 3.26070248e-16 6.52212099e-16 8.696636999e-16 8.696782058e-16 9.781435809e-16 9.77837904e-16 1.412362096e-15 1.519824248e-15 4.344319216e-16 8.693842888e-16 1.629627937e-15 8.694035489e-16 1.412253847e-15 6.517748032e-16 1.084776134e-15 1.304467091e-15 9.784080053e-16 8.68873852e-16 1.086299029e-15 8.687317099e-16 1.412908683e-15 8.681656425e-16 7.59554666e-16 1.410813704e-15 6.521221504e-16 6.512237623e-16 2.172669406e-16 4.335952777e-16 7.583628414e-16 5.425342114e-16 4.346526001e-16 2.172589808e-16 2.172774133e-16 1.081422242e-16 3.231193168e-16 1.084374136e-16 0 0 2.145785327e-16 0 0 0 1.070071516e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.081560923e-16 1.084267692e-16 0 3.257083676e-16 3.258068861e-16 1.086905015e-16 1.08528269e-16 2.171463748e-16 3.260460597e-16 4.348776077e-16 4.348420631e-16 3.257384973e-16 5.431082174e-16 6.516183903e-16 5.426294249e-16 1.086436992e-15 1.413172612e-15 1.521911047e-15 9.780505111e-16 1.629444857e-15 1.304559217e-15 1.086423882e-15 1.410751137e-15 1.738406623e-15 1.738617489e-15 1.086443386e-15 2.496671819e-15 1.08736338e-15 1.195578553e-15 1.41088287e-15 1.303898361e-15 1.303674163e-15 1.194566349e-15 7.588982653e-16 1.737528226e-15 1.520941329e-15 1.412153279e-15 1.41260169e-15 8.681329355e-16 1.520073409e-15 8.655673108e-16 7.601735714e-16 5.414538214e-16 7.595951155e-16 2.148594673e-16 7.574676576e-16 7.586819318e-16 6.475330829e-16 3.240653581e-16 3.245518834e-16 1.085584892e-16 0 1.086309145e-16 1.086542515e-16 0 0 0 0 1.086452207e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.080718436e-16 0 3.251665957e-16 1.087294087e-16 1.081937695e-16 5.417250583e-16 1.084284292e-16 5.425364505e-16 4.338824311e-16 4.344639868e-16 5.427611441e-16 1.303430406e-15 6.520413295e-16 1.194604968e-15 1.19455075e-15 1.304385259e-15 2.173710748e-15 1.739347542e-15 1.847001697e-15 1.304073973e-15 1.521134128e-15 2.281917219e-15 2.498007768e-15 2.06479056e-15 1.4123356e-15 2.062723067e-15 1.738676197e-15 1.520408889e-15 2.062652898e-15 2.279497464e-15 1.304003933e-15 2.390767396e-15 2.172534146e-15 1.41220529e-15 2.064043479e-15 9.75902867e-16 8.680628009e-16 1.303246031e-15 1.738374948e-15 1.303641895e-15 6.521240327e-16 9.744677464e-16 8.668321172e-16 7.595669253e-16 6.506813076e-16 4.340510554e-16 3.258926522e-16 3.238516528e-16 4.316125418e-16 2.168328324e-16 0 1.086742232e-16 1.086564977e-16 1.086891834e-16 1.086654023e-16 0 0 3.251461121e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.087432712e-16 2.173752156e-16 0 3.254370207e-16 5.421990198e-16 5.4236263e-16 5.423459446e-16 2.168295369e-16 9.772977059e-16 9.77402943e-16 1.302427705e-15 9.771490487e-16 1.520484405e-15 1.302910937e-15 1.195051557e-15 1.846103524e-15 1.630543572e-15 2.062716111e-15 1.738735548e-15 2.499865675e-15 2.497962858e-15 2.933944351e-15 2.282267862e-15 2.389035283e-15 1.739095608e-15 2.28134489e-15 2.497869202e-15 2.390932717e-15 2.933379626e-15 2.28227717e-15 2.715426067e-15 2.171811848e-15 1.955739066e-15 1.521210997e-15 1.08705947e-15 2.064990499e-15 2.06317775e-15 1.846650472e-15 1.520876096e-15 1.847017353e-15 1.62928501e-15 1.194729271e-15 1.303745292e-15 1.62898591e-15 6.510281461e-16 5.434792552e-16 3.257190842e-16 7.600071296e-16 4.344859149e-16 1.063494946e-16 0 1.087104692e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.081587173e-16 1.087428797e-16 2.164732273e-16 1.087834737e-16 3.262661993e-16 5.417551061e-16 5.423556842e-16 3.254164936e-16 1.301232447e-15 9.766827276e-16 1.192956114e-15 1.846063521e-15 1.303370154e-15 2.497899445e-15 2.063875341e-15 1.520539555e-15 1.955862453e-15 2.173901738e-15 1.955029825e-15 3.693127596e-15 2.605118377e-15 2.497622887e-15 3.585494877e-15 1.738899878e-15 2.607538409e-15 4.129584674e-15 2.931512759e-15 3.041377553e-15 3.146649891e-15 2.173672678e-15 2.934701521e-15 2.391070885e-15 3.150923137e-15 3.043238327e-15 2.391393421e-15 2.933321176e-15 2.498734407e-15 1.956360733e-15 1.630232552e-15 1.521809996e-15 1.519996815e-15 6.517122713e-16 4.335339631e-16 1.195115611e-15 7.599634214e-16 5.434467457e-16 9.776475223e-16 5.435214855e-16 3.243285634e-16 2.163432284e-16 2.174267061e-16 1.086573172e-16 1.083077765e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.088293531e-16 1.081022457e-16 1.081059777e-16 4.330917779e-16 4.336893467e-16 4.329195913e-16 4.3324088e-16 6.507000134e-16 9.769711087e-16 3.254104077e-16 1.193493081e-15 8.688918231e-16 1.302407845e-15 1.954534674e-15 3.040841254e-15 2.607316933e-15 1.412065916e-15 3.150245052e-15 3.910802314e-15 3.259638226e-15 2.826157264e-15 3.259727755e-15 4.563922862e-15 4.235508627e-15 3.36904582e-15 3.367788423e-15 4.020349774e-15 4.781166521e-15 4.129618295e-15 2.931908787e-15 4.446967556e-15 3.042096062e-15 3.261114347e-15 2.825771174e-15 3.150683434e-15 2.066389368e-15 3.802148641e-15 2.49939313e-15 1.521198032e-15 1.738163792e-15 1.409972563e-15 9.77097681e-16 2.277646526e-15 1.304377889e-15 8.693693195e-16 6.522869225e-16 6.515853198e-16 4.347868196e-16 7.602385132e-16 3.249100421e-16 4.347773701e-16 1.087186745e-16 1.086479463e-16 2.173955442e-16 1.087357129e-16 1.08619681e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.080356513e-16 1.088437885e-16 1.080027013e-16 1.087881649e-16 0 1.079795481e-16 4.329218083e-16 0 2.176085632e-16 8.662197488e-16 4.335406791e-16 9.75693427e-16 1.08495753e-15 1.411611418e-15 1.084975619e-15 1.62856545e-15 1.520127099e-15 2.496854472e-15 1.955479479e-15 3.041580043e-15 2.71473506e-15 3.040987446e-15 2.824437387e-15 2.716785002e-15 3.585073273e-15 3.801893379e-15 4.130846101e-15 2.607251419e-15 3.369253039e-15 4.67131108e-15 4.674198841e-15 3.695730435e-15 4.565815154e-15 3.80147561e-15 3.368239539e-15 3.911271181e-15 3.801886654e-15 3.367312187e-15 2.500190475e-15 2.935696444e-15 3.369517823e-15 2.499008628e-15 1.739409166e-15 2.169491191e-15 1.630516934e-15 1.847305101e-15 1.300229922e-15 1.412675112e-15 1.412916806e-15 5.435278177e-16 4.338101487e-16 3.261413155e-16 4.348768498e-16 1.086865106e-16 2.174421404e-16 5.408306865e-16 2.170129508e-16 2.173493917e-16 0 1.087034211e-16 1.080825211e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.087383247e-16 0 0 4.333213985e-16 1.083248926e-16 3.25529717e-16 5.421641273e-16 1.519302366e-15 1.30383349e-15 1.629757126e-15 2.063423262e-15 1.194394029e-15 1.846292736e-15 2.823210548e-15 3.150387033e-15 3.801499368e-15 2.934567957e-15 3.370206354e-15 3.042698741e-15 4.999588877e-15 4.021313088e-15 3.586587484e-15 4.236170566e-15 4.781801589e-15 3.042863845e-15 4.130429033e-15 4.562809589e-15 4.349474985e-15 4.78040322e-15 3.04391505e-15 3.15169887e-15 4.130230667e-15 2.826376281e-15 3.69544223e-15 3.477883254e-15 2.717518827e-15 3.586085746e-15 2.825096473e-15 2.282688364e-15 3.044148801e-15 2.065124047e-15 1.956554994e-15 2.065324485e-15 1.847410278e-15 1.625286924e-15 1.955581718e-15 8.69222238e-16 6.523807295e-16 6.521854601e-16 6.518795949e-16 2.171496274e-16 3.260889683e-16 1.086503406e-16 1.887938203e-16 0 0 0 1.087654245e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.088097825e-16 0 2.162652434e-16 0 1.084416011e-16 3.255323264e-16 4.35138475e-16 9.762102922e-16 9.759940213e-16 4.33702013e-16 1.085260792e-15 9.765397989e-16 1.628159378e-15 1.520950151e-15 2.605274628e-15 1.955455932e-15 2.498603618e-15 2.716967618e-15 3.150989225e-15 4.564160504e-15 4.021180936e-15 4.346558179e-15 3.586893537e-15 4.782844082e-15 5.108982523e-15 4.784601495e-15 5.435067894e-15 3.476731133e-15 4.022599736e-15 3.693946548e-15 4.45676014e-15 4.348480361e-15 5.001467282e-15 4.022637252e-15 5.000932857e-15 3.585878956e-15 4.022402539e-15 2.826894201e-15 4.022257656e-15 2.609442863e-15 2.826453646e-15 2.283251557e-15 2.282646377e-15 2.17465294e-15 1.521999578e-15 1.848040365e-15 1.30443659e-15 1.630613211e-15 9.787741116e-16 5.436006434e-16 6.488969739e-16 4.34913823e-16 6.484752287e-16 2.174728416e-16 1.087369595e-16 2.174545844e-16 0 1.0872343e-16 0 0 1.033348509e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.167707723e-16 2.165008619e-16 4.334228438e-16 3.2588418e-16 6.499198835e-16 8.681194116e-16 7.588673704e-16 9.768871035e-16 7.604101414e-16 8.687643463e-16 1.193943519e-15 1.629793444e-15 2.607357383e-15 2.499520333e-15 2.825121156e-15 2.826369252e-15 3.58707746e-15 3.260162755e-15 4.672659136e-15 4.349078965e-15 3.151674121e-15 4.997375927e-15 3.260001835e-15 4.345595825e-15 4.673183506e-15 3.5864642e-15 3.913322825e-15 5.434943409e-15 4.892174405e-15 4.020552364e-15 5.328015366e-15 4.675320692e-15 2.827193009e-15 3.479609065e-15 3.911781635e-15 3.262438005e-15 3.261675869e-15 3.261753366e-15 3.260992833e-15 2.499700413e-15 3.475376557e-15 2.391924577e-15 2.282394642e-15 2.392243083e-15 1.848502356e-15 1.520029253e-15 7.609265813e-16 1.406103134e-15 9.785421721e-16 6.52317127e-16 6.522472626e-16 1.087986081e-16 2.174670645e-16 3.257619679e-16 0 0 0 1.087601606e-16 1.087514072e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
