# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537555881
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_135027/3
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=0.3
# Date: Fri Sep 21 13:50:32 2018 (1537530632)
# type: array_2d(90, 90)
# Source: template_body_simple (Analy_crystal.instr)
# component: psd_monitor
# position: 0.961951 0 1.47322
# title: PSD monitor
# Ncount: 1000000
# filename: test_fil_analyser.dat
# statistics: X0=-0.0401567; dX=1.65122; Y0=-0.00223957; dY=5.2891;
# signal: Min=0; Max=1.03551e-14; Mean=1.47358e-15;
# values: 1.1936e-11 3.60384e-14 109698
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [psd_monitor/test_fil_analyser.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.174461583e-16 0 3.261490848e-16 3.258096459e-16 0 4.348870803e-16 0 4.347606886e-16 0 1.087415444e-16 7.608697345e-16 7.611656112e-16 6.52331606e-16 7.60738178e-16 1.195602544e-15 1.630706278e-15 1.413008943e-15 1.630776329e-15 2.282001042e-15 1.62976804e-15 1.194814076e-15 1.520961363e-15 1.737043415e-15 1.303925975e-15 1.303562955e-15 1.302748745e-15 3.253684965e-16 8.68424048e-16 1.19287491e-15 5.431380193e-16 5.361576793e-16 4.336046679e-16 4.322757668e-16 1.082292063e-16 5.408806736e-16 1.082539675e-16 2.168990507e-16 1.078032894e-16 0 0 0 0 0 1.081621736e-16 0 1.083222293e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.164746606e-16 2.1712063e-16 2.165801363e-16 3.259648461e-16 1.085552979e-16 4.341408958e-16 2.171679335e-16 5.428650938e-16 4.34471065e-16 1.411395125e-15 1.52086734e-15 1.847663222e-15 1.52097218e-15 2.173949043e-15 1.630111245e-15 2.064202868e-15 2.064358623e-15 2.173564345e-15 2.064709069e-15 2.172757335e-15 1.954655974e-15 1.846688097e-15 1.086343544e-15 1.627644373e-15 1.627581791e-15 1.194925823e-15 1.300737433e-15 7.594418038e-16 4.337059238e-16 8.683544003e-16 7.593768247e-16 6.466544e-16 3.243940586e-16 7.601741108e-16 3.253944241e-16 3.234524672e-16 0 1.079861117e-16 1.086305327e-16 0 1.086417018e-16 0 2.173056759e-16 2.148881723e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.079230747e-16 0 0 0 0 1.080491532e-16 1.087317842e-16 1.083969504e-16 1.085476562e-16 1.087191762e-16 0 3.255538295e-16 3.253359378e-16 3.257554932e-16 6.517343336e-16 6.520796769e-16 1.737758557e-15 1.520479164e-15 8.688798474e-16 1.304289213e-15 1.303357584e-15 1.521084628e-15 2.498850026e-15 2.715990097e-15 2.717116958e-15 2.933754965e-15 3.478127095e-15 3.475244846e-15 2.825305833e-15 2.92880426e-15 2.171988069e-15 2.49936048e-15 1.954828703e-15 2.280239162e-15 2.281400575e-15 1.193785785e-15 1.411205659e-15 3.259023766e-16 5.433720876e-16 4.348186459e-16 9.741028716e-16 2.156981198e-16 0 2.173777487e-16 3.222690522e-16 0 2.172990712e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.157251168e-16 0 0 2.164111918e-16 1.079133135e-16 1.07891282e-16 4.342594972e-16 6.492729556e-16 5.417331277e-16 1.081601529e-16 2.169908397e-16 9.770869651e-16 9.757860869e-16 1.953706717e-15 9.766875823e-16 2.062392732e-15 1.302625888e-15 2.389788029e-15 2.064167616e-15 3.910677011e-15 2.498173078e-15 2.716372434e-15 3.259376203e-15 2.934693067e-15 3.694694547e-15 3.801573187e-15 3.042992722e-15 2.934081689e-15 2.282650253e-15 2.38955897e-15 2.498210676e-15 2.16909321e-15 1.409538271e-15 1.630100422e-15 1.412644483e-15 1.301887511e-15 5.43478899e-16 1.630042487e-15 5.432467643e-16 7.533501727e-16 1.08702177e-16 2.160325636e-16 0 0 1.086802718e-16 1.895835607e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.259049889e-17 0 7.829861017e-17 0 1.077335375e-16 0 0 0 1.080108271e-16 0 2.159624224e-16 4.3322212e-16 2.167396494e-16 0 1.088148088e-16 8.68064232e-16 5.422600832e-16 1.301636521e-15 1.194571659e-15 1.301321858e-15 2.169772945e-15 2.387961479e-15 3.259025913e-15 3.256366881e-15 3.583609547e-15 4.670434124e-15 4.021057382e-15 4.781127806e-15 3.369288096e-15 3.478448848e-15 4.673712016e-15 5.760255708e-15 4.456052011e-15 5.216193139e-15 4.019809165e-15 3.475743286e-15 4.345421786e-15 3.150262735e-15 1.739333379e-15 2.716736048e-15 1.844924167e-15 1.627850156e-15 1.195221306e-15 7.609819682e-16 3.256127861e-16 9.758487274e-16 1.087045406e-16 4.341916586e-16 0 0 0 2.173125446e-16 0 1.086335647e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.481188215e-17 0 0 0 0 0 0 0 1.088164825e-16 2.160417308e-16 2.169742124e-16 3.2549182e-16 4.341837596e-16 3.251481155e-16 7.591539413e-16 1.085390269e-15 1.410949104e-15 2.061211226e-15 2.496071472e-15 2.170500011e-15 3.255416363e-15 3.150084935e-15 2.715943681e-15 4.128983645e-15 3.803260003e-15 3.478130147e-15 4.891476303e-15 4.781885581e-15 5.543544676e-15 6.628116314e-15 4.457268516e-15 5.32626628e-15 3.913465236e-15 3.695541233e-15 3.805063089e-15 2.934171207e-15 3.3676216e-15 2.714597122e-15 2.28061662e-15 1.733295176e-15 1.191692628e-15 1.411148902e-15 7.609416597e-16 1.194632112e-15 4.334821242e-16 1.087334489e-16 0 2.174044844e-16 3.252819059e-16 0 1.086720313e-16 1.087818722e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.162288638e-16 2.167743563e-16 3.253391198e-16 5.421156082e-16 5.42318093e-16 9.756571549e-16 8.680911214e-16 1.954337525e-15 1.302598752e-15 1.844380795e-15 2.388172748e-15 4.341700667e-15 4.018916311e-15 4.345723313e-15 3.910543396e-15 4.455502485e-15 5.432640055e-15 6.520090447e-15 4.457210985e-15 5.107970778e-15 5.65202281e-15 7.935915375e-15 5.110238647e-15 4.783015202e-15 4.130948498e-15 3.261607075e-15 3.26127409e-15 3.4781241e-15 4.01869264e-15 2.825914929e-15 1.736795108e-15 1.846512739e-15 1.192342422e-15 1.194785758e-15 8.694859938e-16 3.254180794e-16 7.608432564e-16 3.262126156e-16 3.261266044e-16 3.250209672e-16 0 3.238931841e-16 1.087812399e-16 0 0 7.335562522e-17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.078460425e-16 0 1.079300561e-16 0 1.081771947e-16 3.242192249e-16 4.342957496e-16 3.253760883e-16 4.33699546e-16 1.193336363e-15 6.504086136e-16 1.086432969e-15 1.626588124e-15 1.952052849e-15 3.690136369e-15 3.473962568e-15 2.823492919e-15 4.019656923e-15 5.214623478e-15 4.454623611e-15 6.085407151e-15 5.868369971e-15 6.411125417e-15 6.194830462e-15 5.762098895e-15 6.957862454e-15 5.435294817e-15 4.999067803e-15 5.43341378e-15 4.130990805e-15 3.911457553e-15 3.913944022e-15 4.673213439e-15 3.912037073e-15 2.93365617e-15 1.737690884e-15 2.064362087e-15 1.522271367e-15 1.192502083e-15 1.193158706e-15 3.262146627e-16 3.261111187e-16 2.175415302e-16 3.263754487e-16 5.433903922e-16 4.342117664e-16 1.087073601e-16 0 0 1.084693613e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.16304969e-16 1.087648141e-16 1.080038331e-16 1.080247516e-16 1.086509549e-16 2.165699494e-16 3.247816104e-16 5.42569175e-16 4.338030612e-16 4.334570613e-16 7.594087208e-16 1.193702139e-15 2.061434705e-15 1.736952575e-15 2.389585654e-15 2.713989855e-15 3.475771967e-15 2.824574008e-15 4.345448467e-15 4.128502173e-15 4.67288665e-15 6.086223465e-15 5.000562441e-15 6.740348586e-15 7.609179075e-15 7.499939564e-15 6.632714356e-15 6.414374972e-15 8.155122455e-15 5.002606555e-15 6.632335341e-15 4.89387819e-15 3.044582603e-15 4.349606249e-15 3.25897793e-15 2.064902171e-15 2.929739948e-15 1.950282537e-15 1.62905096e-15 1.301812844e-15 4.351556581e-16 7.602412928e-16 5.427872117e-16 2.174475185e-16 2.17192521e-16 1.087808908e-16 1.08713751e-16 0 2.174961682e-16 3.262820009e-16 1.087846517e-16 1.08754487e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.160746726e-16 2.167835009e-16 2.168912107e-16 0 5.422222793e-16 6.511089662e-16 7.592665665e-16 9.773086998e-16 1.08528058e-15 1.95497343e-15 2.279196239e-15 3.365532035e-15 3.475710455e-15 3.36907093e-15 3.041866866e-15 5.433276108e-15 5.434067035e-15 6.19644646e-15 6.955783506e-15 7.176225978e-15 7.610926306e-15 8.915120994e-15 7.938696929e-15 7.611289082e-15 8.58983205e-15 5.981162479e-15 5.762892704e-15 4.675198436e-15 4.892771426e-15 2.826915081e-15 3.260695464e-15 3.366604355e-15 2.933024522e-15 2.500923299e-15 1.736695063e-15 1.19140608e-15 1.52049453e-15 7.611689914e-16 2.174529704e-16 4.351040908e-16 0 1.087448184e-16 1.087673253e-16 1.087740644e-16 1.08686723e-16 1.088313991e-16 0 1.086721589e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
