# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537555881
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_135027/3
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=0.3
# Date: Fri Sep 21 13:50:32 2018 (1537530632)
# type: array_1d(128)
# Source: template_body_simple (Analy_crystal.instr)
# component: e_monitor
# position: 0.961951 0 1.47322
# title: Energy monitor
# Ncount: 1000000
# filename: test_fil_analyser_E.dat
# statistics: X0=5.0082; dX=0.109344;
# signal: Min=0; Max=3.435e-13; Mean=9.32501e-14;
# values: 1.1936e-11 3.60384e-14 109698
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.5 5.5
# variables: E I I_err N
4.50390625 0 0 0 
4.51171875 0 0 0 
4.51953125 0 0 0 
4.52734375 0 0 0 
4.53515625 0 0 0 
4.54296875 0 0 0 
4.55078125 0 0 0 
4.55859375 0 0 0 
4.56640625 0 0 0 
4.57421875 0 0 0 
4.58203125 0 0 0 
4.58984375 1.08852209e-16 1.08852209e-16 1 
4.59765625 8.118248319e-17 8.118248319e-17 1 
4.60546875 1.715579494e-16 1.213116412e-16 2 
4.61328125 2.950820399e-16 1.714745123e-16 3 
4.62109375 2.161957068e-16 1.52879944e-16 2 
4.62890625 1.078454687e-16 1.078454687e-16 1 
4.63671875 3.212004355e-16 1.855206897e-16 3 
4.64453125 2.179430284e-16 1.541089999e-16 2 
4.65234375 8.361053058e-16 2.976476117e-16 8 
4.66015625 9.381712984e-16 3.147066557e-16 9 
4.66796875 1.272441317e-15 3.688458678e-16 12 
4.67578125 8.588430316e-16 3.037020473e-16 8 
4.68359375 2.900645348e-15 5.590913155e-16 27 
4.69140625 3.805497489e-15 6.432545657e-16 35 
4.69921875 5.148555431e-15 7.446697168e-16 48 
4.70703125 6.356511581e-15 8.283359334e-16 59 
4.71484375 7.261590318e-15 8.87188642e-16 67 
4.72265625 7.666081268e-15 9.102586279e-16 71 
4.73046875 8.039162207e-15 9.345500353e-16 74 
4.73828125 1.423574913e-14 1.243802358e-15 131 
4.74609375 1.695201393e-14 1.357272664e-15 156 
4.75390625 1.976387173e-14 1.465033331e-15 182 
4.76171875 2.116017851e-14 1.51536395e-15 195 
4.76953125 2.80323566e-14 1.745248177e-15 258 
4.77734375 3.34610956e-14 1.906669113e-15 308 
4.78515625 4.030518238e-14 2.092588701e-15 371 
4.79296875 4.673948598e-14 2.25400914e-15 430 
4.80078125 5.628561702e-14 2.473088176e-15 518 
4.80859375 6.792566777e-14 2.717064476e-15 625 
4.81640625 7.497164513e-14 2.854173301e-15 690 
4.82421875 8.270654661e-14 2.998151855e-15 761 
4.83203125 9.696333487e-14 3.246620632e-15 892 
4.83984375 1.07560717e-13 3.420264358e-15 989 
4.84765625 1.238320024e-13 3.669237719e-15 1139 
4.85546875 1.331916092e-13 3.80552486e-15 1225 
4.86328125 1.458370747e-13 3.982516186e-15 1341 
4.87109375 1.548848155e-13 4.10447744e-15 1424 
4.87890625 1.828628384e-13 4.460101184e-15 1681 
4.88671875 1.924492727e-13 4.575678631e-15 1769 
4.89453125 2.113904233e-13 4.795693483e-15 1943 
4.90234375 2.297061909e-13 4.99954927e-15 2111 
4.91015625 2.350437757e-13 5.057361327e-15 2160 
4.91796875 2.593667816e-13 5.31317558e-15 2383 
4.92578125 2.656872799e-13 5.377597576e-15 2441 
4.93359375 2.783222214e-13 5.504070935e-15 2557 
4.94140625 2.835649091e-13 5.555844012e-15 2605 
