# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537555905
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_135027/12
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=1.2
# Date: Fri Sep 21 13:50:43 2018 (1537530643)
# type: array_1d(128)
# Source: template_body_simple (Analy_crystal.instr)
# component: e_monitor
# position: 0.961951 0 1.47322
# title: Energy monitor
# Ncount: 1000000
# filename: test_fil_analyser_E.dat
# statistics: X0=5.01533; dX=0.260907;
# signal: Min=2.28623e-14; Max=1.09396e-13; Mean=8.62322e-14;
# values: 1.10377e-11 3.46572e-14 101434
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.5 5.5
# variables: E I I_err N
4.50390625 2.286225733e-14 1.574685723e-15 211 
4.51171875 3.170852585e-14 1.855935567e-15 292 
4.51953125 2.770036124e-14 1.734813498e-15 255 
4.52734375 3.359752332e-14 1.911312061e-15 309 
4.53515625 3.572918783e-14 1.970076606e-15 329 
4.54296875 3.489591672e-14 1.947720677e-15 321 
4.55078125 4.411916203e-14 2.189785471e-15 406 
4.55859375 4.131012729e-14 2.119183718e-15 380 
4.56640625 4.578796394e-14 2.231583377e-15 421 
4.57421875 5.08966365e-14 2.352711813e-15 468 
4.58203125 5.294464683e-14 2.399169012e-15 487 
4.58984375 5.47084998e-14 2.439346179e-15 503 
4.59765625 5.95075821e-14 2.544373281e-15 547 
4.60546875 6.473242221e-14 2.653784058e-15 595 
4.61328125 6.734635572e-14 2.706888205e-15 619 
4.62109375 6.996478605e-14 2.759151397e-15 643 
4.62890625 7.134864441e-14 2.785923392e-15 656 
4.63671875 7.746280255e-14 2.903062057e-15 712 
4.64453125 8.043237717e-14 2.95876221e-15 739 
4.65234375 8.128086001e-14 2.974021345e-15 747 
4.66015625 8.670992873e-14 3.071586494e-15 797 
4.66796875 8.593924997e-14 3.057739981e-15 790 
4.67578125 8.725140637e-14 3.081164033e-15 802 
4.68359375 9.054877443e-14 3.139230634e-15 832 
4.69140625 9.793417064e-14 3.26448771e-15 900 
4.69921875 9.283158414e-14 3.178504659e-15 853 
4.70703125 9.64826409e-14 3.239772613e-15 887 
4.71484375 9.324819966e-14 3.185309511e-15 857 
4.72265625 9.464972034e-14 3.20894369e-15 870 
4.73046875 8.952845072e-14 3.120776585e-15 823 
4.73828125 9.62854844e-14 3.236616585e-15 885 
4.74609375 9.376480153e-14 3.193658801e-15 862 
4.75390625 9.76765071e-14 3.259524664e-15 898 
4.76171875 1.047696946e-13 3.376167577e-15 963 
4.76953125 9.171188495e-14 3.158734369e-15 843 
4.77734375 9.935534556e-14 3.288190587e-15 913 
4.78515625 9.064116322e-14 3.140546892e-15 833 
4.79296875 9.468337626e-14 3.210075388e-15 870 
4.80078125 9.598551411e-14 3.232009272e-15 882 
4.80859375 9.620762639e-14 3.235827404e-15 884 
4.81640625 9.774806751e-14 3.261903496e-15 898 
4.82421875 1.028522192e-13 3.345795577e-15 945 
4.83203125 1.093962143e-13 3.450809189e-15 1005 
4.83984375 9.83848397e-14 3.272246145e-15 904 
4.84765625 1.047107617e-13 3.376024759e-15 962 
4.85546875 9.762199673e-14 3.259519434e-15 897 
4.86328125 9.665041369e-14 3.243388052e-15 888 
4.87109375 1.007695974e-13 3.311509662e-15 926 
4.87890625 9.903153691e-14 3.282883467e-15 910 
4.88671875 1.01197159e-13 3.318398538e-15 930 
4.89453125 1.018462126e-13 3.328968331e-15 936 
4.90234375 1.034784805e-13 3.355532725e-15 951 
4.91015625 1.033774162e-13 3.354015959e-15 950 
4.91796875 1.003262965e-13 3.304083479e-15 922 
4.92578125 9.564918313e-14 3.226178426e-15 879 
4.93359375 1.025015254e-13 3.339699061e-15 942 
4.94140625 1.027353308e-13 3.34375995e-15 944 
4.94921875 9.859531388e-14 3.275621212e-15 906 
4.95703125 1.086107129e-13 3.43802592e-15 998 
4.96484375 1.049334474e-13 3.379686677e-15 964 
4.97265625 1.012235073e-13 3.319258615e-15 930 
