# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537554933
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_134008/12
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=1.2
# Date: Fri Sep 21 13:40:23 2018 (1537530023)
# type: array_2d(90, 90)
# Source: template_body_simple (Analy_crystal.instr)
# component: psd_monitor
# position: 0.961951 0 1.47322
# title: PSD monitor
# Ncount: 1000000
# filename: test_fil_analyser.dat
# statistics: X0=-0.0626681; dX=3.94706; Y0=0.0303855; dY=5.29572;
# signal: Min=0; Max=4.56753e-15; Mean=1.36784e-15;
# values: 1.10795e-11 3.47225e-14 101819
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [psd_monitor/test_fil_analyser.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 3.216491235e-16 2.174622476e-16 1.087172893e-16 3.25517763e-16 0 3.259731788e-16 5.431437921e-16 7.608349898e-16 2.170775273e-16 3.259523224e-16 4.348122796e-16 4.341241356e-16 6.520957392e-16 3.257573347e-16 3.261028811e-16 4.34970811e-16 5.414116189e-16 1.085228733e-15 2.174037824e-16 6.514389027e-16 4.344295105e-16 5.431178396e-16 6.503956352e-16 6.496696261e-16 1.087347931e-16 4.332994135e-16 3.260380089e-16 6.501107919e-16 4.334219021e-16 2.175082869e-16 4.342792106e-16 4.346153962e-16 4.349194833e-16 6.519134596e-16 2.167906526e-16 8.697266808e-16 5.425251582e-16 6.519112726e-16 5.434694164e-16 3.251620311e-16 7.592453114e-16 3.25477554e-16 3.26143759e-16 2.172107713e-16 5.433260867e-16 6.521211235e-16 5.433331378e-16 6.515538456e-16 5.423978711e-16 1.087459334e-16 3.260478364e-16 3.256212318e-16 6.51917247e-16 7.611189821e-16 3.260414092e-16 2.173319416e-16 6.516329196e-16 5.41380935e-16 4.341497679e-16 5.359259557e-16 1.086599091e-16 3.248431063e-16 2.150563373e-16 4.331500515e-16 2.163557775e-16 3.215674524e-16 4.340108399e-16 1.086474679e-16 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2.172764338e-16 2.173294539e-16 2.174432417e-16 9.779424247e-16 7.60824313e-16 5.434640891e-16 4.344342514e-16 6.521388485e-16 4.341350612e-16 8.691129552e-16 4.348912821e-16 1.084111756e-15 1.087635526e-16 5.432789417e-16 6.52218828e-16 1.410743722e-15 8.697488084e-16 9.77193516e-16 4.348901299e-16 6.522524757e-16 5.374227901e-16 1.086225789e-15 7.60053426e-16 1.194707822e-15 6.513062756e-16 6.519657667e-16 3.259637398e-16 8.686022151e-16 4.327923791e-16 4.348538388e-16 4.344285942e-16 4.349320571e-16 7.606529235e-16 4.349537641e-16 1.087297176e-15 7.605074477e-16 1.087124238e-16 6.516104945e-16 8.695279924e-16 6.521681728e-16 5.433896846e-16 9.78212026e-16 4.347039075e-16 4.348660684e-16 4.348519005e-16 3.261229528e-16 8.689773638e-16 5.432740021e-16 6.514940378e-16 1.302369259e-15 6.515529685e-16 7.602357458e-16 4.34562664e-16 4.347438974e-16 8.689327286e-16 5.43399772e-16 5.425367051e-16 7.578006396e-16 4.343588349e-16 5.4211462e-16 5.422579069e-16 5.433102621e-16 2.172230777e-16 5.414173044e-16 2.173155332e-16 2.163341258e-16 0 2.17343706e-16 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3.258994599e-16 5.432948363e-16 9.770901031e-16 6.516379543e-16 5.435491279e-16 8.689038776e-16 6.521450061e-16 9.773784948e-16 7.608340728e-16 1.303979325e-15 1.520896965e-15 6.513693872e-16 3.259388545e-16 8.694215712e-16 9.777139834e-16 4.346671121e-16 5.42779273e-16 9.787268023e-16 8.696395201e-16 1.08232007e-15 1.086840616e-16 1.412726411e-15 7.611667964e-16 5.431700821e-16 8.695540591e-16 8.692075836e-16 1.19385895e-15 3.259741163e-16 1.086831835e-15 9.74675862e-16 7.596059376e-16 6.504914937e-16 1.413055568e-15 8.686879022e-16 1.522293863e-15 8.69568359e-16 8.690908952e-16 1.085926013e-15 5.426952842e-16 4.341156594e-16 8.685999557e-16 9.780626993e-16 1.519915744e-15 8.683664695e-16 6.51942584e-16 7.607290847e-16 8.687856961e-16 1.194878484e-15 3.256930054e-16 1.195087065e-15 6.519786961e-16 6.499516576e-16 6.518516523e-16 2.172615765e-16 6.514081526e-16 9.77613435e-16 6.489018519e-16 1.082679934e-15 6.521838558e-16 9.767939856e-16 6.486014491e-16 7.593016027e-16 2.169064423e-16 1.08691399e-16 3.246074495e-16 2.173459701e-16 2.174143654e-16 1.918223178e-16 6.51814732e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 4.345597444e-16 3.259868793e-16 1.086011137e-15 1.194816966e-15 9.776081229e-16 6.51560157e-16 1.195529962e-15 1.629711782e-15 9.782418649e-16 7.595665486e-16 9.782125169e-16 1.411077847e-15 7.602900838e-16 7.60355214e-16 1.412517903e-15 1.085935421e-15 8.692862374e-16 7.599151573e-16 9.772816045e-16 1.300447196e-15 1.086270153e-15 1.51958186e-15 6.517945427e-16 1.412723392e-15 1.194012275e-15 1.086564053e-15 1.086444118e-15 7.60691507e-16 7.591419182e-16 9.761144789e-16 7.603464031e-16 1.086880172e-15 1.303338102e-15 1.196144998e-15 8.694939578e-16 8.651640063e-16 9.763609345e-16 8.69406325e-16 8.694724808e-16 8.688498015e-16 7.600870627e-16 1.303178194e-15 8.692326288e-16 1.08746887e-15 8.676281373e-16 6.517725431e-16 6.522671357e-16 3.261885602e-16 5.423044366e-16 9.776928305e-16 1.193214236e-15 4.345441043e-16 8.681544676e-16 1.195668537e-15 9.782799159e-16 8.685986368e-16 5.434899401e-16 1.192130094e-15 9.782168133e-16 7.60833363e-16 4.335033404e-16 5.430321774e-16 2.158785809e-16 5.427857401e-16 1.19472508e-15 1.087183793e-16 1.086863131e-16 1.086744137e-16 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3.256791339e-16 1.085342306e-15 7.601540624e-16 1.520472612e-15 1.303713783e-15 1.195484164e-15 9.768540721e-16 9.750394035e-16 3.262427929e-16 9.784547659e-16 1.195216223e-15 7.583782036e-16 1.412169885e-15 1.086587002e-15 1.411905121e-15 1.086855063e-15 1.086400704e-15 1.520402893e-15 1.412048622e-15 1.303374328e-15 9.783258712e-16 1.087062619e-15 1.4126758e-15 6.51848221e-16 1.84593931e-15 7.601259138e-16 1.086399651e-15 7.600656125e-16 9.777709446e-16 2.060923987e-15 1.196036162e-15 1.522123039e-15 1.413485717e-15 1.52202029e-15 1.955514659e-15 1.193319578e-15 7.602867804e-16 1.738036923e-15 1.411402825e-15 1.412749047e-15 1.082891939e-15 1.520555242e-15 9.7802848e-16 1.196014272e-15 6.523329725e-16 9.786057477e-16 7.600655552e-16 1.847143184e-15 1.303082985e-15 1.194575602e-15 7.605284266e-16 6.515129136e-16 1.302182097e-15 9.777960185e-16 1.304044479e-15 1.302434839e-15 7.582630152e-16 9.784358769e-16 7.608493688e-16 8.689572989e-16 6.509232769e-16 3.260748066e-16 7.575314019e-16 5.422112385e-16 4.348170754e-16 0 4.293363229e-16 2.17239884e-16 1.072662429e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 6.511239757e-16 9.764344588e-16 8.678731768e-16 8.694677879e-16 1.73839404e-15 1.412833949e-15 1.411902183e-15 1.304700524e-15 1.411203761e-15 2.172248629e-15 1.08633884e-15 1.956294204e-15 2.172698993e-15 1.303614183e-15 2.387443354e-15 1.085375374e-15 2.064184249e-15 1.845208847e-15 1.629222341e-15 2.172764679e-15 2.390126877e-15 1.629768849e-15 1.630926357e-15 9.768196414e-16 9.780176827e-16 1.952984694e-15 1.195150027e-15 1.086996067e-15 1.629315871e-15 1.086024024e-15 9.78812889e-16 1.631191162e-15 1.520501863e-15 1.087220041e-15 9.786402001e-16 1.303998744e-15 1.520316074e-15 1.629769156e-15 2.388728876e-15 1.846424163e-15 1.086530547e-15 7.606543531e-16 1.631078108e-15 1.842309578e-15 1.522333996e-15 1.835126074e-15 2.062972432e-15 1.194212824e-15 1.085161218e-15 1.412635306e-15 1.086312813e-15 1.629017889e-15 1.737920704e-15 8.692970935e-16 8.694828404e-16 1.304458581e-15 1.302396135e-15 1.304042211e-15 1.412089771e-15 8.695439536e-16 6.522679067e-16 9.785745496e-16 1.19438927e-15 4.348836265e-16 5.426510698e-16 5.427850789e-16 1.087924422e-16 4.345978969e-16 3.261241301e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 5.431114561e-16 7.606074721e-16 1.412389092e-15 1.194917566e-15 2.064463301e-15 7.612131587e-16 1.84744402e-15 1.847828287e-15 1.412941856e-15 1.738932021e-15 2.172050279e-15 9.7781027e-16 1.30308791e-15 1.738214197e-15 1.739075055e-15 1.846421993e-15 1.738007697e-15 1.629908504e-15 2.172649125e-15 1.304154834e-15 1.30181562e-15 1.630265586e-15 1.955999474e-15 2.172351043e-15 1.630579862e-15 1.520179529e-15 1.738869849e-15 2.281282391e-15 1.737635435e-15 2.281402485e-15 1.738015021e-15 1.847779062e-15 1.954370589e-15 9.789994714e-16 1.847893146e-15 1.738885862e-15 1.630159325e-15 1.955884086e-15 1.304564469e-15 1.412533446e-15 1.304390638e-15 2.281982467e-15 9.786504119e-16 1.195688175e-15 1.738381715e-15 1.735182201e-15 2.391754514e-15 1.956580827e-15 1.955749879e-15 8.693305055e-16 1.738551207e-15 1.737405802e-15 2.606544889e-15 1.304089067e-15 2.06352838e-15 1.413152547e-15 1.304670838e-15 1.412903158e-15 1.521433244e-15 1.19533024e-15 6.523650696e-16 8.69413744e-16 7.603335434e-16 5.433748554e-16 5.433422128e-16 5.43133789e-16 4.346313319e-16 1.086989416e-16 5.434890542e-16 2.175361234e-16 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 5.429208826e-16 1.303222458e-15 8.694546038e-16 2.064316348e-15 1.629984606e-15 1.304243986e-15 1.84808656e-15 1.412699671e-15 1.739027196e-15 1.521209233e-15 1.737508409e-15 2.716601974e-15 1.521568393e-15 2.173621132e-15 1.304554028e-15 2.171784074e-15 1.304635459e-15 2.283243468e-15 1.95425239e-15 1.847771401e-15 1.628954921e-15 2.498781555e-15 2.390537259e-15 2.281673773e-15 1.520764926e-15 2.825991169e-15 1.739323172e-15 2.499357574e-15 8.693274148e-16 1.846143494e-15 2.174318255e-15 6.519974526e-16 2.173697378e-15 1.739861229e-15 1.738758447e-15 1.41315858e-15 1.738446141e-15 1.521554476e-15 1.847397159e-15 2.064327554e-15 1.630990259e-15 1.521250353e-15 1.194864938e-15 2.065725774e-15 2.065931553e-15 1.847928572e-15 1.62937472e-15 2.064763253e-15 2.389881334e-15 1.411503593e-15 2.498463972e-15 1.303859371e-15 1.520564469e-15 1.41313635e-15 8.695484831e-16 2.174820121e-15 1.956831242e-15 9.784359606e-16 1.739276365e-15 1.086808967e-15 8.698406112e-16 1.521794182e-15 6.510027707e-16 4.346957385e-16 1.085065696e-15 3.257588557e-16 6.505868902e-16 1.087317096e-16 4.347583995e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 7.581452924e-16 1.520746194e-15 7.609681002e-16 1.847098779e-15 2.065057165e-15 1.520325638e-15 1.520143815e-15 1.087072342e-15 1.304191614e-15 2.174782501e-15 2.934337336e-15 1.847593474e-15 1.737034293e-15 1.304030685e-15 1.739097726e-15 2.065036659e-15 8.697247775e-16 2.174166873e-15 9.78898494e-16 1.413597488e-15 1.846705937e-15 2.717262459e-15 1.955505051e-15 2.717492905e-15 2.283563536e-15 2.282216659e-15 2.499341554e-15 1.847892504e-15 1.739958572e-15 1.739865174e-15 1.522272645e-15 2.500692505e-15 1.956384736e-15 2.609685196e-15 1.956293472e-15 2.71632012e-15 2.282830707e-15 2.173291728e-15 1.411973049e-15 1.63045036e-15 2.173915789e-15 2.06541299e-15 1.518228398e-15 1.630558764e-15 2.610285504e-15 2.826271699e-15 1.520977936e-15 2.063254658e-15 1.412018538e-15 1.519950765e-15 1.629802962e-15 1.522001129e-15 1.630064212e-15 9.786493435e-16 1.413590091e-15 1.087364084e-15 2.827258095e-15 9.784385532e-16 9.780479962e-16 9.784986896e-16 1.630578136e-15 1.195567352e-15 8.665997618e-16 8.697959985e-16 5.434816399e-16 8.674597857e-16 4.349896293e-16 1.088175267e-16 4.349293635e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 7.602529362e-16 9.782652105e-16 9.776981072e-16 1.412858253e-15 2.06502371e-15 1.955867212e-15 1.195549576e-15 1.848592032e-15 2.283205852e-15 2.283392275e-15 1.303892373e-15 2.391738372e-15 1.521619514e-15 2.607435244e-15 1.954990983e-15 1.302290656e-15 1.956705517e-15 2.935979656e-15 2.609050504e-15 1.957719894e-15 1.848300357e-15 1.08744021e-15 2.718489675e-15 1.954443816e-15 1.95689231e-15 1.412609138e-15 2.496479583e-15 1.739050913e-15 1.95647122e-15 2.249535013e-15 1.630051359e-15 3.153229152e-15 2.066576415e-15 1.849001225e-15 1.630222497e-15 2.174366039e-15 1.74005218e-15 2.282508273e-15 2.282250406e-15 2.174068565e-15 1.848163108e-15 1.303942952e-15 2.934927296e-15 2.175117957e-15 2.718566991e-15 1.848383945e-15 2.174193971e-15 1.738834383e-15 2.500553194e-15 2.173845716e-15 1.629145653e-15 1.304812565e-15 1.739271737e-15 1.846696027e-15 1.521187177e-15 1.30433286e-15 1.412826235e-15 1.195745843e-15 1.630848988e-15 9.786334853e-16 1.630864105e-15 9.776706051e-16 7.604082232e-16 7.610055895e-16 4.348119713e-16 7.582785817e-16 3.261173299e-16 2.175094429e-16 4.338249877e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 7.607225975e-16 1.412217778e-15 1.304463316e-15 1.738547191e-15 1.957287219e-15 1.956293323e-15 1.630790532e-15 1.522365048e-15 1.740007103e-15 2.392041201e-15 1.739309118e-15 2.390999179e-15 2.390362321e-15 2.825610005e-15 2.392100051e-15 2.933867341e-15 2.28318995e-15 2.065283892e-15 1.631255046e-15 2.932446694e-15 2.390372741e-15 2.392843453e-15 1.957359514e-15 2.826113657e-15 2.174739116e-15 2.391299212e-15 2.282932928e-15 2.174934908e-15 2.174847219e-15 2.283796822e-15 2.278669152e-15 1.631406067e-15 1.957491216e-15 1.30518973e-15 2.823229372e-15 2.717942057e-15 2.065769332e-15 2.064736302e-15 1.738083914e-15 1.848244429e-15 1.739976105e-15 2.935862674e-15 2.717432951e-15 1.631888233e-15 1.848405471e-15 1.523361002e-15 3.257259485e-15 1.413584524e-15 2.82559687e-15 1.303843333e-15 2.607865644e-15 2.500470173e-15 1.522383649e-15 1.846555038e-15 2.174744195e-15 1.957967875e-15 1.848117776e-15 1.848642763e-15 1.956175519e-15 7.61195194e-16 8.698707861e-16 9.778937987e-16 8.695369847e-16 1.086557239e-15 1.304532107e-15 1.086852609e-15 4.301421492e-16 3.254897111e-16 4.348600788e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3.261839543e-16 1.630365488e-15 8.686869172e-16 2.28258108e-15 1.304589449e-15 1.521765868e-15 2.391721705e-15 2.066341635e-15 2.282296526e-15 2.607792831e-15 2.500081493e-15 2.825629061e-15 1.739121982e-15 2.500619276e-15 9.769572794e-16 1.954237637e-15 2.065277077e-15 2.499044808e-15 1.95744706e-15 2.393310058e-15 2.935785294e-15 1.847999569e-15 2.823463435e-15 3.043217127e-15 1.522773643e-15 1.956917052e-15 2.282484383e-15 2.501088655e-15 2.500986831e-15 1.087409347e-15 2.719340735e-15 2.065646841e-15 2.719883313e-15 1.739069857e-15 2.391531775e-15 2.1746408e-15 1.522731819e-15 2.392122178e-15 1.847148758e-15 1.954831582e-15 3.042583551e-15 2.173430842e-15 1.956023071e-15 2.500058487e-15 1.739506614e-15 2.501506957e-15 2.501181639e-15 1.413188904e-15 2.498841274e-15 2.39062231e-15 2.82799565e-15 2.172522306e-15 1.413670589e-15 2.283009133e-15 1.628015997e-15 2.066240707e-15 1.305208486e-15 1.95789712e-15 1.085693515e-15 1.194171715e-15 8.694299238e-16 9.782793673e-16 8.695445982e-16 1.413228797e-15 6.515441037e-16 8.68822316e-16 2.173399061e-16 3.262278467e-16 4.349617203e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 9.783023084e-16 6.526480275e-16 2.717999931e-15 1.631202986e-15 2.282779116e-15 1.413676962e-15 1.196784437e-15 2.827868132e-15 1.848107213e-15 1.62966323e-15 2.282858558e-15 2.501124508e-15 1.740107584e-15 2.715820019e-15 2.064719104e-15 1.849339871e-15 2.393636687e-15 2.063836602e-15 2.936396177e-15 2.501630988e-15 2.498738986e-15 4.567532406e-15 2.501762155e-15 1.958241111e-15 2.501380631e-15 1.63077299e-15 2.066231551e-15 2.284807583e-15 2.284407009e-15 1.521785941e-15 1.740124124e-15 1.850140929e-15 2.065400999e-15 2.392311964e-15 2.172986041e-15 2.609575223e-15 1.848100333e-15 1.849001961e-15 1.957498746e-15 2.606254828e-15 1.95706158e-15 2.283221889e-15 1.305880058e-15 2.175530891e-15 2.500189509e-15 2.826920789e-15 2.174968371e-15 1.740466858e-15 2.282378135e-15 1.73818372e-15 1.628904031e-15 2.934524566e-15 1.629174554e-15 1.630325894e-15 1.957172561e-15 1.521223495e-15 1.304768021e-15 1.305303757e-15 1.304458323e-15 2.064504686e-15 1.520951517e-15 1.305073996e-15 1.083982945e-15 7.597633917e-16 8.694119632e-16 8.698416426e-16 9.754148959e-16 5.437520634e-16 5.437651804e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1.413143115e-15 1.956001956e-15 1.304138855e-15 2.283904599e-15 1.848591981e-15 2.719648272e-15 2.718701666e-15 1.957955978e-15 2.501585964e-15 2.065590342e-15 1.631017969e-15 1.304733474e-15 2.284059011e-15 1.847398898e-15 2.065753697e-15 1.84856849e-15 2.389622179e-15 2.392584918e-15 2.066201911e-15 1.630790648e-15 1.521943515e-15 2.393605449e-15 1.632050754e-15 2.502516709e-15 2.93308354e-15 1.849463031e-15 2.717953122e-15 2.501157259e-15 2.716913044e-15 2.501146892e-15 2.503238056e-15 2.172582639e-15 2.28327966e-15 2.392516645e-15 1.522418747e-15 1.631061995e-15 2.282876992e-15 2.284148524e-15 2.065897035e-15 2.610798773e-15 2.175232351e-15 2.501266058e-15 2.827876652e-15 1.304583708e-15 3.697572317e-15 1.849506639e-15 1.522709114e-15 1.957201252e-15 3.154661688e-15 1.956781207e-15 1.956573874e-15 2.827015395e-15 1.956245051e-15 1.739822157e-15 1.52073885e-15 1.7385131e-15 1.7388308e-15 1.521215875e-15 9.790361982e-16 7.608280133e-16 1.30451799e-15 1.195785196e-15 8.701470452e-16 7.580378128e-16 1.30521631e-15 8.6957162e-16 5.420889783e-16 7.595125919e-16 6.522825888e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1.088277756e-16 1.521617236e-15 8.697561587e-16 2.826210986e-15 2.066525363e-15 1.522724139e-15 1.849040705e-15 1.52248965e-15 1.957015527e-15 1.522180051e-15 1.848295642e-15 1.631635479e-15 2.500580248e-15 2.392078986e-15 2.500298823e-15 2.827564705e-15 2.610731247e-15 2.719187849e-15 2.176103729e-15 2.609163418e-15 2.503469506e-15 2.502458571e-15 1.955470638e-15 1.63200816e-15 2.393424609e-15 1.850256682e-15 1.957683168e-15 1.95704652e-15 2.500676231e-15 2.17373433e-15 2.611920143e-15 3.697273797e-15 2.066703373e-15 3.155596064e-15 2.066617127e-15 1.849326789e-15 2.393968107e-15 2.393010466e-15 1.630107944e-15 1.41282925e-15 2.825886757e-15 1.849060512e-15 1.414032012e-15 2.285184623e-15 1.087571003e-15 2.283462774e-15 1.956163068e-15 2.284140531e-15 2.17334042e-15 1.632045146e-15 2.610202828e-15 2.827548201e-15 2.28398763e-15 1.519492781e-15 1.196273575e-15 1.521549571e-15 1.522943786e-15 1.087970192e-15 1.30573874e-15 1.740996707e-15 2.030560195e-15 1.302872872e-15 1.196435512e-15 4.346591808e-16 9.789110895e-16 1.19663823e-15 1.08494092e-15 7.603728723e-16 1.086753487e-16 1.087264949e-16 0 0 0 0 0 0 0 0 
