# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537555569
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_134714/9
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=0.9
# Date: Fri Sep 21 13:47:27 2018 (1537530447)
# type: array_2d(90, 90)
# Source: template_body_simple (Analy_crystal.instr)
# component: psd_monitor
# position: 0.961951 0 1.47322
# title: PSD monitor
# Ncount: 1000000
# filename: test_fil_analyser.dat
# statistics: X0=-0.195094; dX=2.98624; Y0=-0.0124157; dY=5.30166;
# signal: Min=0; Max=5.65849e-15; Mean=1.47773e-15;
# values: 1.19696e-11 3.60894e-14 110004
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [psd_monitor/test_fil_analyser.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.171719338e-16 0 4.347327247e-16 1.087059128e-16 2.173726371e-16 3.26220596e-16 1.085794914e-16 2.173197756e-16 5.434998247e-16 5.433430078e-16 5.427448111e-16 6.522580541e-16 1.086901718e-16 6.518364152e-16 3.261683085e-16 6.519297601e-16 4.348406541e-16 9.77597139e-16 8.675004182e-16 5.431333415e-16 7.608419109e-16 9.781008515e-16 5.434961297e-16 4.347786863e-16 1.412289115e-15 7.604269725e-16 1.193794086e-15 5.4099581e-16 1.085564261e-15 5.429463175e-16 5.433915466e-16 4.346081026e-16 5.425742054e-16 6.519906387e-16 7.607069125e-16 4.329962443e-16 4.347527575e-16 7.604531431e-16 9.773945262e-16 7.60086765e-16 8.693148066e-16 5.43144227e-16 5.389309331e-16 5.429320576e-16 8.682703893e-16 2.170590848e-16 3.260129063e-16 1.086490803e-16 3.258629828e-16 4.332355074e-16 1.081000886e-16 2.165329904e-16 0 2.159904191e-16 2.17096381e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1.086608468e-16 0 1.087043394e-16 2.171195391e-16 2.172501586e-16 5.428528665e-16 0 4.345488811e-16 6.517211776e-16 3.261542421e-16 4.343931532e-16 5.430927055e-16 6.512650612e-16 4.347293987e-16 5.434534415e-16 1.195398565e-15 7.610220209e-16 4.346232649e-16 7.605759867e-16 9.779504275e-16 1.086393295e-15 1.412459639e-15 1.412083691e-15 6.520468255e-16 1.302753414e-15 1.519772228e-15 1.195453753e-15 5.434933528e-16 5.416805696e-16 9.734418618e-16 1.304517889e-15 1.411672587e-15 1.19091524e-15 6.522855727e-16 9.773453049e-16 1.630015225e-15 6.517869851e-16 9.774588915e-16 9.76041336e-16 1.954333256e-15 1.302622253e-15 8.691683721e-16 1.086680131e-15 5.427133487e-16 6.522066406e-16 8.677781989e-16 6.520823207e-16 1.195288377e-15 4.337877118e-16 3.260813115e-16 2.171764077e-16 3.260004873e-16 1.016699847e-16 3.258975664e-16 1.064661171e-16 5.416173008e-16 2.170124151e-16 2.173657125e-16 0 1.086241125e-16 1.086725736e-16 1.086646834e-16 0 1.079031188e-16 0 2.172952275e-16 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.084667671e-16 1.084690667e-16 1.081600008e-16 4.342906364e-16 3.260053545e-16 5.421453831e-16 5.427058519e-16 2.170042556e-16 6.514028497e-16 8.676771748e-16 6.514492087e-16 7.60599092e-16 4.34921071e-16 7.607307557e-16 7.606447782e-16 1.521322523e-15 1.3034485e-15 1.30441163e-15 1.629886301e-15 1.086790044e-15 1.521458911e-15 1.738347987e-15 1.303641073e-15 1.411511117e-15 1.304051506e-15 1.628080916e-15 1.087100889e-15 1.194484274e-15 1.521829856e-15 1.629748357e-15 1.520648387e-15 1.73886e-15 1.956144276e-15 1.520199449e-15 1.521078315e-15 1.412793162e-15 7.605598562e-16 9.784218429e-16 9.78202273e-16 1.302789615e-15 1.411946608e-15 1.41276299e-15 1.630244864e-15 1.303364312e-15 1.086701048e-15 8.696066566e-16 1.19531729e-15 6.517586675e-16 6.5109096e-16 4.342896191e-16 7.607178088e-16 2.167605945e-16 6.517758466e-16 6.502545416e-16 4.336271151e-16 3.2581527e-16 2.172506499e-16 2.173321369e-16 4.287603389e-16 0 0 0 1.086326836e-16 0 1.084254973e-16 0 2.172633208e-16 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1.08277544e-16 1.080951714e-16 1.084926097e-16 4.33668846e-16 1.085133895e-16 2.17119312e-16 2.168651661e-16 5.278479638e-16 2.169982172e-16 1.193551836e-15 5.425406523e-16 1.08540109e-15 6.519196516e-16 1.302982005e-15 1.086159668e-15 1.085706957e-15 1.84618386e-15 2.173284771e-15 1.412538502e-15 1.521018236e-15 9.775623205e-16 1.629809426e-15 2.499057007e-15 1.521427425e-15 1.952133751e-15 1.412753052e-15 1.412131309e-15 1.303388876e-15 1.412853715e-15 1.629351047e-15 1.195554476e-15 1.52146897e-15 1.846957265e-15 1.629278712e-15 1.845921512e-15 1.73842652e-15 2.065282442e-15 1.302526518e-15 1.84700134e-15 1.519956953e-15 1.19522387e-15 1.304138396e-15 1.521615186e-15 1.30272572e-15 1.411166237e-15 1.412539154e-15 8.698340684e-16 1.086377346e-15 8.688639812e-16 8.691787218e-16 4.340579564e-16 7.586682426e-16 5.419089596e-16 8.690884544e-16 7.609150157e-16 2.174556027e-16 1.087225657e-16 2.173466611e-16 5.402568197e-16 1.086615022e-16 0 0 0 1.066237308e-16 1.086782977e-16 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2.17127532e-16 2.1740385e-16 2.172853532e-16 3.25764713e-16 6.516343543e-16 5.4324739e-16 4.339484697e-16 6.505940966e-16 5.424096164e-16 8.682613238e-16 6.516401329e-16 9.771975548e-16 9.777499954e-16 4.34375485e-16 2.388948518e-15 1.845802674e-15 2.499206798e-15 1.738698296e-15 3.151201282e-15 2.608414926e-15 1.520184478e-15 1.955253615e-15 2.281480758e-15 1.846825079e-15 2.498428339e-15 1.412350293e-15 1.955881028e-15 2.390367082e-15 1.304223444e-15 2.390255012e-15 2.173152541e-15 1.956879306e-15 2.933816246e-15 2.933393963e-15 1.62978262e-15 1.955457384e-15 2.498051105e-15 1.738823949e-15 2.172058016e-15 3.477618924e-15 1.195624882e-15 1.303768139e-15 1.954835988e-15 1.848055017e-15 1.521513417e-15 1.195231142e-15 7.604101817e-16 1.738587402e-15 1.734655639e-15 1.194449783e-15 8.668340462e-16 8.692861893e-16 1.085088211e-15 6.513988703e-16 5.429019106e-16 6.520272072e-16 8.675271572e-16 7.606979883e-16 2.173265835e-16 1.086538405e-16 3.259809933e-16 2.156274319e-16 0 1.086743614e-16 0 1.086545739e-16 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3.253453455e-16 4.33265368e-16 6.504568082e-16 4.342059925e-16 2.167101421e-16 6.518472933e-16 2.170194234e-16 8.677577746e-16 6.515462044e-16 1.086487339e-15 1.302701481e-15 1.628358387e-15 1.30333406e-15 1.411558732e-15 1.086486434e-15 1.303067049e-15 1.955188691e-15 2.499545044e-15 2.499085811e-15 1.521599298e-15 2.281532941e-15 3.149599279e-15 2.825322381e-15 1.63020248e-15 2.823278632e-15 2.715836409e-15 2.280088256e-15 3.037100666e-15 1.737828136e-15 1.521189375e-15 2.496957262e-15 2.499469777e-15 1.737201575e-15 2.931776239e-15 2.607158331e-15 1.629485921e-15 2.715989436e-15 2.609172945e-15 2.28098855e-15 2.824498543e-15 1.738966748e-15 1.738750636e-15 2.826040448e-15 9.78439439e-16 2.065301786e-15 1.737760583e-15 1.522009256e-15 1.195906539e-15 1.628308199e-15 1.412850191e-15 1.412373152e-15 1.086541292e-15 1.519490323e-15 7.605186926e-16 7.604948996e-16 4.323638458e-16 4.339191614e-16 2.173417037e-16 2.17260899e-16 7.601227804e-16 1.08621932e-16 4.332751104e-16 0 0 2.139116693e-16 0 0 0 1.086391183e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2.174771235e-16 2.169308572e-16 4.341994367e-16 7.595629761e-16 8.682060344e-16 2.172107305e-16 4.342788434e-16 3.256772521e-16 1.086569562e-15 9.768525496e-16 1.520666574e-15 9.770844223e-16 1.62747514e-15 2.281449233e-15 1.086373782e-15 2.607726493e-15 3.150777506e-15 2.606769121e-15 2.065018085e-15 3.151245879e-15 2.498751642e-15 1.738828831e-15 1.956122168e-15 2.172831528e-15 3.042539121e-15 2.280000886e-15 3.803317358e-15 2.715281274e-15 2.390017864e-15 2.933878469e-15 2.389395831e-15 2.497631327e-15 2.065208338e-15 4.020416191e-15 3.042887561e-15 2.825372835e-15 1.847401936e-15 2.391312664e-15 3.583443183e-15 2.826683337e-15 3.802181549e-15 2.06475803e-15 1.62933543e-15 2.933774631e-15 2.388650516e-15 1.411775209e-15 1.630988381e-15 1.087247329e-15 1.84758237e-15 1.4126039e-15 1.739382424e-15 1.62936691e-15 1.304166786e-15 1.086852003e-15 6.507168077e-16 6.515028384e-16 7.610146492e-16 3.250129153e-16 4.346438562e-16 0 3.261383747e-16 0 1.086214778e-16 1.062389228e-16 0 1.086792924e-16 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3.254650793e-16 6.506071611e-16 4.339244591e-16 2.16923054e-16 3.249709751e-16 4.337404797e-16 9.78257719e-16 1.086261317e-15 4.342059032e-16 7.604312286e-16 1.412434334e-15 1.302657692e-15 1.846195722e-15 1.73898011e-15 1.630269971e-15 2.281205274e-15 3.260011593e-15 1.630621646e-15 2.82429285e-15 2.390653888e-15 3.585760109e-15 2.60788256e-15 3.260246689e-15 2.934174007e-15 3.150324768e-15 3.260737215e-15 3.042614283e-15 3.042741655e-15 2.934850935e-15 3.258472532e-15 2.824778761e-15 2.933953421e-15 3.369546732e-15 2.827067099e-15 3.370427796e-15 3.586950769e-15 3.15167992e-15 3.476870858e-15 2.71718725e-15 2.282172757e-15 2.282309833e-15 2.173119458e-15 2.499681009e-15 2.7166204e-15 2.717069121e-15 3.152201691e-15 2.390969822e-15 1.955550609e-15 2.391532778e-15 1.630627122e-15 1.629393888e-15 1.41245704e-15 1.195795097e-15 5.436970376e-16 5.43233377e-16 9.737095936e-16 3.26206697e-16 3.261956732e-16 3.262339611e-16 7.60826782e-16 4.348427462e-16 1.087297158e-16 1.087156244e-16 4.347394029e-16 2.173727437e-16 1.086531705e-16 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1.085202406e-16 3.256623715e-16 6.512636054e-16 1.085032434e-15 6.51268641e-16 2.166122517e-16 1.628475534e-15 5.428396132e-16 8.689014646e-16 9.779015061e-16 1.738072316e-15 1.194748466e-15 1.630413179e-15 2.824849178e-15 2.499317343e-15 3.043586158e-15 2.28181052e-15 1.955961439e-15 2.825750271e-15 2.391093938e-15 1.847173118e-15 2.93368753e-15 2.935764437e-15 3.584367957e-15 2.499164222e-15 3.695823794e-15 2.936232353e-15 2.28314127e-15 3.587081763e-15 3.477234541e-15 3.803518799e-15 3.259745043e-15 3.588386957e-15 3.151770293e-15 3.152159176e-15 3.261260576e-15 4.239184758e-15 4.020660191e-15 3.261563395e-15 2.900637265e-15 2.171915016e-15 3.151655958e-15 1.737364456e-15 2.824741523e-15 2.282913578e-15 2.061696689e-15 2.500872105e-15 2.608287043e-15 1.629407548e-15 2.170881617e-15 1.738976684e-15 1.413108564e-15 7.605790146e-16 1.196108367e-15 1.30458893e-15 7.611052505e-16 5.434386102e-16 2.16420628e-16 2.17424182e-16 5.432863275e-16 1.074537519e-16 4.348342544e-16 1.087489456e-16 2.161317044e-16 1.087012775e-16 1.087455444e-16 1.086874223e-16 1.081266294e-16 1.087171841e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2.169430234e-16 7.598726638e-16 5.42928387e-16 8.683803699e-16 3.260568647e-16 8.690911759e-16 8.685748306e-16 9.771816298e-16 9.771476033e-16 1.194614866e-15 1.628404803e-15 2.172149304e-15 2.280681311e-15 2.063433613e-15 3.478015478e-15 2.391863098e-15 2.283288792e-15 2.280977287e-15 3.371173087e-15 3.479353726e-15 2.49980191e-15 2.283044821e-15 2.935594976e-15 2.934464117e-15 3.478523249e-15 3.261341335e-15 3.696230418e-15 4.563770762e-15 3.044156432e-15 4.132721508e-15 3.58925664e-15 3.260076912e-15 4.022422405e-15 2.825186173e-15 4.34712272e-15 2.390958269e-15 3.261981257e-15 3.261129971e-15 2.283025931e-15 4.456385063e-15 2.066457968e-15 3.370494121e-15 2.827608048e-15 2.280676167e-15 2.282421155e-15 2.500956852e-15 2.501042577e-15 2.609796894e-15 2.826603105e-15 1.848527837e-15 2.174378537e-15 1.738217667e-15 1.630771785e-15 1.303826003e-15 1.629009165e-15 8.689989497e-16 5.436401297e-16 4.344228561e-16 2.171780997e-16 5.432973547e-16 1.087983719e-16 1.087258364e-16 2.17391519e-16 1.087235025e-16 1.082943136e-16 1.086900344e-16 1.086665101e-16 1.086988663e-16 2.174164964e-16 0 0 0 0 0 0 0 0 
