# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537554926
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_134008/9
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=0.9
# Date: Fri Sep 21 13:40:20 2018 (1537530020)
# type: array_2d(90, 90)
# Source: template_body_simple (Analy_crystal.instr)
# component: psd_monitor
# position: 0.961951 0 1.47322
# title: PSD monitor
# Ncount: 1000000
# filename: test_fil_analyser.dat
# statistics: X0=-0.18846; dX=2.98124; Y0=-0.00422149; dY=5.29345;
# signal: Min=0; Max=5.98556e-15; Mean=1.47508e-15;
# values: 1.19481e-11 3.60572e-14 109806
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [psd_monitor/test_fil_analyser.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.086458609e-16 1.08730842e-16 1.087130432e-16 0 1.086642506e-16 5.43365263e-16 5.432574718e-16 2.173941939e-16 2.174240842e-16 0 5.431073111e-16 3.260833628e-16 6.519172212e-16 4.34662074e-16 7.609188595e-16 5.434447697e-16 6.523543898e-16 1.520812355e-15 7.592313399e-16 5.428162504e-16 5.428051056e-16 7.603626548e-16 4.347490741e-16 9.769525266e-16 6.5158469e-16 9.778072073e-16 3.258901288e-16 1.086371544e-15 5.423127928e-16 9.778523491e-16 8.667672725e-16 7.596190593e-16 5.424045397e-16 5.433703506e-16 6.522028922e-16 8.683664643e-16 3.255446372e-16 6.479402765e-16 6.510339294e-16 1.303150143e-15 7.600541297e-16 4.347432457e-16 8.68398544e-16 6.515618137e-16 5.43472581e-16 7.604258515e-16 5.406897628e-16 1.08678114e-16 1.082549689e-16 1.086512456e-16 1.081611876e-16 5.425490659e-16 1.086703431e-16 3.253039979e-16 2.166135763e-16 4.338271648e-16 1.086657491e-16 3.253010002e-16 2.171387379e-16 2.168747377e-16 0 0 1.086306246e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1.086574942e-16 1.086180854e-16 1.081805773e-16 0 2.174589209e-16 3.256239522e-16 2.173408209e-16 3.259259607e-16 1.085442721e-16 5.43155948e-16 1.087118196e-16 3.260941364e-16 8.691083426e-16 7.603689218e-16 8.693816267e-16 1.194668423e-15 4.345003093e-16 7.60607728e-16 1.412545597e-15 8.687338866e-16 1.085942713e-15 6.513733054e-16 5.432146072e-16 6.522388642e-16 1.193286228e-15 1.086643538e-15 1.192758264e-15 9.783084876e-16 1.303408215e-15 8.692685207e-16 1.084115813e-15 7.577186444e-16 1.080696577e-15 7.607100864e-16 1.195373976e-15 7.605429339e-16 1.193331504e-15 5.428528216e-16 1.086187219e-15 9.778202785e-16 8.694246619e-16 8.678297864e-16 1.300582813e-15 7.601395236e-16 6.509221058e-16 5.43264522e-16 7.603259382e-16 6.505564649e-16 3.261266299e-16 3.2538185e-16 5.42168551e-16 7.541712533e-16 6.448327747e-16 4.341467384e-16 1.086960744e-16 3.260127672e-16 0 2.172795942e-16 1.085802574e-16 2.169191143e-16 0 1.084417284e-16 0 2.168210341e-16 0 0 1.083323121e-16 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3.257253903e-16 1.084411184e-16 1.08619491e-16 1.087914005e-16 7.588770132e-16 1.086454351e-16 3.256203832e-16 5.426817425e-16 2.169479369e-16 4.345727969e-16 9.773341345e-16 1.085970026e-15 1.086174673e-15 1.630276606e-15 1.303899096e-15 1.08569665e-15 1.303179044e-15 1.195351642e-15 1.41253574e-15 9.778929853e-16 9.778037399e-16 1.303873277e-15 1.086861054e-15 6.515969567e-16 1.521944157e-15 7.604539714e-16 1.521254099e-15 1.410653417e-15 1.413162107e-15 1.302550871e-15 1.628875048e-15 1.847242566e-15 1.73464548e-15 1.303542985e-15 1.086159407e-15 8.690246192e-16 9.77876104e-16 2.064863481e-15 1.304341556e-15 1.627559434e-15 1.195539772e-15 1.086854827e-15 1.195529896e-15 8.692403223e-16 1.303124266e-15 4.344542084e-16 5.431198587e-16 1.41255585e-15 6.493645849e-16 8.641681489e-16 4.336089038e-16 6.519533268e-16 6.513282191e-16 2.160538923e-16 8.674309952e-16 3.254773924e-16 3.252874156e-16 9.887036393e-17 5.421959853e-16 3.259805068e-16 1.076686547e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1.087006832e-16 4.341478695e-16 3.258725429e-16 4.347512485e-16 3.257749207e-16 2.173680885e-16 4.342280915e-16 3.260141376e-16 8.677640763e-16 4.342814845e-16 8.681630112e-16 1.085978689e-15 1.301945165e-15 9.768858782e-16 1.194883343e-15 1.304087487e-15 1.195053094e-15 1.304386746e-15 1.519825128e-15 1.846505067e-15 1.629148922e-15 1.737902178e-15 1.63039714e-15 1.520297988e-15 1.413198374e-15 1.846946519e-15 1.956376292e-15 1.73631284e-15 1.846421882e-15 2.064126135e-15 2.064004428e-15 1.956244991e-15 1.629804242e-15 9.785633845e-16 2.171728952e-15 1.08626041e-15 2.173678024e-15 1.738227092e-15 1.303499485e-15 1.520935869e-15 1.520834924e-15 1.412294434e-15 1.52105996e-15 2.171488935e-15 1.738823054e-15 1.845896866e-15 1.085916979e-15 5.424234841e-16 6.509701492e-16 1.302843606e-15 8.683979892e-16 6.512834319e-16 8.693118816e-16 7.60033862e-16 6.514627129e-16 4.3161042e-16 2.173831112e-16 5.426115532e-16 2.173231152e-16 0 1.077748704e-16 1.086322091e-16 1.07639127e-16 0 1.086233733e-16 0 1.086598717e-16 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 5.424495894e-16 2.168968138e-16 4.343525551e-16 1.081163101e-16 2.174006628e-16 2.173789908e-16 5.428050781e-16 9.776084456e-16 9.77715905e-16 6.50729216e-16 8.681098929e-16 6.515444356e-16 1.194333974e-15 1.411727915e-15 1.520070885e-15 2.389921306e-15 9.774335112e-16 1.738868834e-15 1.955524596e-15 1.629314592e-15 2.390376781e-15 1.195395886e-15 3.367653154e-15 2.390363995e-15 1.408419101e-15 2.604637519e-15 2.172242279e-15 2.281770284e-15 2.283110648e-15 1.847859224e-15 1.73603587e-15 2.281052344e-15 2.38954486e-15 1.956696435e-15 2.061758403e-15 1.737287917e-15 1.845987366e-15 1.629501222e-15 2.825067739e-15 3.043342965e-15 2.714988219e-15 1.629948471e-15 2.282800882e-15 1.847663653e-15 2.717912279e-15 1.95481937e-15 1.630298412e-15 1.843935673e-15 9.752258148e-16 8.689265561e-16 8.684049474e-16 9.775749699e-16 7.599054429e-16 3.259076936e-16 4.330761072e-16 9.779351404e-16 4.329622313e-16 2.172940642e-16 2.17168072e-16 1.086795751e-16 2.162534976e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3.251247673e-16 3.256961174e-16 5.426862669e-16 4.338439958e-16 6.506207688e-16 5.421935044e-16 1.085526453e-15 2.171568521e-16 3.26093711e-16 9.762166299e-16 9.774862716e-16 1.520201894e-15 1.302754958e-15 1.955666189e-15 1.520890559e-15 2.172671369e-15 1.628508668e-15 2.174021082e-15 2.0635922e-15 1.738933035e-15 2.608063802e-15 2.17335025e-15 2.064314626e-15 1.955860861e-15 2.173931285e-15 1.845110318e-15 2.933636629e-15 2.606970875e-15 2.499580367e-15 2.389940302e-15 2.278333539e-15 3.803705396e-15 2.281653501e-15 2.715218521e-15 2.715560569e-15 1.956083171e-15 1.847040078e-15 1.955737113e-15 2.281609602e-15 2.063804733e-15 2.390274112e-15 1.84874175e-15 2.060042385e-15 2.390690235e-15 2.173168698e-15 1.738433852e-15 1.630248703e-15 1.738797461e-15 1.52098629e-15 1.192969768e-15 1.737757231e-15 6.504664837e-16 8.661476212e-16 7.608247116e-16 9.783464714e-16 8.695213676e-16 5.431198646e-16 6.520489072e-16 3.260392095e-16 3.259752353e-16 0 3.260118182e-16 1.087118817e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1.082783865e-16 6.516615999e-16 4.342668612e-16 3.257583654e-16 6.511622492e-16 6.513074664e-16 5.425177281e-16 1.08391041e-16 1.085601656e-15 8.68883144e-16 1.52040039e-15 1.954317092e-15 1.303270628e-15 2.278460501e-15 7.601304831e-16 1.195449325e-15 1.846949463e-15 1.412687462e-15 2.825562165e-15 2.172694229e-15 2.064757223e-15 2.064966437e-15 2.391044957e-15 1.521685855e-15 3.587537619e-15 1.738227566e-15 2.499553925e-15 3.042172633e-15 2.716284459e-15 3.478281571e-15 2.390570991e-15 2.825055208e-15 2.824260835e-15 3.259665313e-15 3.585628083e-15 3.586854785e-15 1.95565785e-15 2.388585531e-15 2.717502644e-15 2.499242392e-15 2.391872364e-15 1.956833165e-15 2.825052602e-15 1.846049921e-15 3.260597106e-15 2.064513219e-15 3.04217438e-15 1.304143693e-15 2.499120188e-15 2.174337222e-15 1.954488815e-15 8.69435402e-16 5.432917575e-16 1.303572146e-15 1.08691361e-15 1.086701646e-16 4.332377204e-16 3.260649705e-16 5.435646117e-16 4.34490607e-16 3.253094414e-16 3.260544332e-16 0 3.258118846e-16 1.087309914e-16 3.254540186e-16 1.085024203e-16 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2.173388145e-16 0 2.173225458e-16 3.256905835e-16 8.678667557e-16 5.434224186e-16 9.768528475e-16 1.844676988e-15 9.769542332e-16 1.629529787e-15 1.19486403e-15 1.520996575e-15 1.520663698e-15 1.955127977e-15 2.173783188e-15 1.195120085e-15 2.39039838e-15 2.934087862e-15 1.737865877e-15 2.390214747e-15 2.608651631e-15 3.803163532e-15 3.043379158e-15 2.392227335e-15 3.152937783e-15 2.929361347e-15 2.281568402e-15 2.82671708e-15 2.609565605e-15 3.260177552e-15 3.478195698e-15 3.587857673e-15 2.389949277e-15 3.803231144e-15 3.584710057e-15 2.933398919e-15 3.368990183e-15 3.043295469e-15 3.151542139e-15 2.391655822e-15 1.957442832e-15 2.82545581e-15 1.304210033e-15 2.608359259e-15 2.93269904e-15 1.629932925e-15 2.718243515e-15 1.413357095e-15 1.629209969e-15 2.173822051e-15 1.846967682e-15 9.776390873e-16 1.628542444e-15 8.698167169e-16 6.52094981e-16 7.606529472e-16 4.348228735e-16 3.260121389e-16 3.257708042e-16 3.261947204e-16 5.430088903e-16 4.326165488e-16 0 0 3.256803556e-16 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 2.175209889e-16 4.346153856e-16 1.086315135e-16 2.169831557e-16 3.260238807e-16 7.604914217e-16 1.303158532e-15 5.43201045e-16 7.605382178e-16 1.302367411e-15 2.280105315e-15 1.953470847e-15 1.955277303e-15 1.737658108e-15 2.065301073e-15 1.63034157e-15 3.802354529e-15 2.935027475e-15 2.39235353e-15 2.933639858e-15 2.934170345e-15 4.13105047e-15 2.935791783e-15 2.935506576e-15 3.695921384e-15 2.174461579e-15 3.369876674e-15 2.282648355e-15 4.021153702e-15 3.042981329e-15 2.282109899e-15 4.456327834e-15 3.043889281e-15 3.151654569e-15 3.69548362e-15 3.261149999e-15 4.021933798e-15 3.044629848e-15 2.712206895e-15 2.932774887e-15 3.153264204e-15 4.020984887e-15 2.174778211e-15 2.82728819e-15 3.696424603e-15 2.49955717e-15 2.82745557e-15 2.174368476e-15 1.413283192e-15 1.517176513e-15 1.304430362e-15 1.411526302e-15 1.302313359e-15 6.524429752e-16 9.787602557e-16 7.609062671e-16 9.781585452e-16 2.149206943e-16 5.428113176e-16 4.347996067e-16 5.435406955e-16 1.087851444e-16 4.333845479e-16 0 2.173218416e-16 0 0 0 1.085926555e-16 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 3.254497617e-16 5.426778133e-16 6.515068603e-16 5.431098867e-16 6.514157256e-16 5.4347488e-16 6.515401048e-16 1.630145064e-15 1.629270985e-15 1.737901269e-15 1.737518323e-15 1.955419925e-15 2.498538993e-15 1.412510201e-15 1.630206967e-15 2.28283053e-15 2.824977145e-15 2.172898814e-15 3.478245853e-15 3.479699033e-15 3.260278101e-15 3.368871058e-15 4.67238812e-15 3.478533734e-15 2.825991795e-15 4.34767672e-15 3.694568062e-15 3.037923411e-15 2.824944785e-15 3.800266064e-15 4.126504788e-15 2.717618398e-15 3.586947683e-15 3.26109751e-15 3.478751728e-15 2.827255966e-15 3.696512682e-15 3.153270259e-15 2.282690042e-15 4.350720698e-15 3.693862213e-15 3.586568526e-15 3.480148356e-15 2.82400506e-15 3.04496209e-15 2.39230092e-15 3.370471909e-15 3.153337471e-15 2.173693095e-15 1.739391188e-15 8.345613414e-16 1.302257802e-15 8.699030616e-16 1.630068603e-15 8.69034794e-16 1.413134454e-15 7.592128444e-16 5.436207368e-16 4.350759462e-16 2.172197617e-16 4.350015836e-16 2.170267583e-16 1.086546676e-16 0 1.086875153e-16 0 2.174823718e-16 0 1.087262616e-16 1.085476223e-16 0 0 0 0 0 0 0 
