# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537554433
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_133449
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=0.5
# Date: Fri Sep 21 13:34:50 2018 (1537529690)
# type: array_2d(90, 90)
# Source: template_body_simple (Analy_crystal.instr)
# component: psd_monitor
# position: 0.961951 0 1.47322
# title: PSD monitor
# Ncount: 1000000
# filename: test_fil_analyser.dat
# statistics: X0=-0.50735; dX=2.51028; Y0=-0.0252765; dY=5.30654;
# signal: Min=0; Max=7.84594e-15; Mean=1.34986e-15;
# values: 1.09339e-11 3.44922e-14 100488
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [psd_monitor/test_fil_analyser.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.507329306e-16 2.174140157e-16 2.172030638e-16 1.086773998e-16 2.16126703e-16 2.172485668e-16 0 2.165994212e-16 3.251259866e-16 3.234407815e-16 0 0 0 3.235510934e-16 1.086824421e-16 3.255077528e-16 7.606844188e-16 8.689945041e-16 4.347281255e-16 1.086860857e-15 6.522690922e-16 7.604998394e-16 4.346122148e-16 8.697990949e-16 3.26090992e-16 9.781146969e-16 7.607844427e-16 1.195715789e-15 1.194768422e-15 1.411480231e-15 7.597141818e-16 1.841506218e-15 1.520812552e-15 1.194796977e-15 7.604850402e-16 1.629741097e-15 8.687646972e-16 8.68046802e-16 8.691875177e-16 1.735894959e-15 7.576984144e-16 7.587382136e-16 5.419136019e-16 4.338831327e-16 2.154378728e-16 4.330647697e-16 0 2.173007495e-16 1.066238411e-16 0 1.08689219e-16 0 0 0 1.074236915e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.522843121e-16 3.259904364e-16 3.258939091e-16 4.345622533e-16 6.492043134e-16 3.257837413e-16 1.087173138e-16 3.253438006e-16 4.325267583e-16 2.174337449e-16 0 3.260598542e-16 3.258082481e-16 2.174190186e-16 3.258506353e-16 1.087405063e-16 5.430208084e-16 7.608207797e-16 2.17049671e-16 6.520479006e-16 6.521845995e-16 1.086599768e-15 7.607495289e-16 1.085852876e-15 9.776051384e-16 1.412941492e-15 1.955747122e-15 1.52112442e-15 1.302859647e-15 1.08548564e-15 8.676599965e-16 8.684025322e-16 1.738969355e-15 1.194765172e-15 1.195878946e-15 1.73816514e-15 1.628886757e-15 1.195553326e-15 9.768194416e-16 1.299889757e-15 6.518990206e-16 7.584607011e-16 2.170678713e-16 5.406754289e-16 3.258869112e-16 1.084068742e-16 2.17377578e-16 1.086888499e-16 1.075940896e-16 0 0 0 0 0 0 0 0 1.075447896e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.348381832e-16 4.346479945e-16 5.433326202e-16 5.433475252e-16 7.601681524e-16 6.520296445e-16 6.522674421e-16 4.321553629e-16 7.60411419e-16 2.162665282e-16 3.256946952e-16 3.239422339e-16 3.256603679e-16 1.087213629e-16 2.166645223e-16 5.421200075e-16 3.257778147e-16 3.260167269e-16 1.193853582e-15 1.085175993e-15 1.520462688e-15 7.598088865e-16 1.304136969e-15 1.521529967e-15 1.195001691e-15 1.956274325e-15 1.194674377e-15 2.390778195e-15 3.042917202e-15 2.49958641e-15 3.04150623e-15 2.715657042e-15 1.521629037e-15 2.608059818e-15 2.172128654e-15 2.715246188e-15 2.499386178e-15 2.170509982e-15 1.628354034e-15 1.084032596e-15 8.684512483e-16 1.083916173e-15 8.6697316e-16 8.68707401e-16 3.246607632e-16 6.521186027e-16 3.2510394e-16 2.174241702e-16 3.248837039e-16 2.174368276e-16 1.08671796e-16 0 2.149152611e-16 0 0 1.083583982e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.087498066e-16 1.086696287e-15 5.435101443e-16 8.697953134e-16 1.194649558e-15 5.420779887e-16 6.523401703e-16 4.343073034e-16 5.425277741e-16 4.342430081e-16 3.254635741e-16 7.584757908e-16 6.517560971e-16 2.1735796e-16 2.162913407e-16 3.246185285e-16 4.338907334e-16 0 5.42874184e-16 7.598565064e-16 1.518840275e-15 2.063326805e-15 1.629949552e-15 3.150046223e-15 2.499067679e-15 1.954987314e-15 2.280527261e-15 2.281060195e-15 2.825673599e-15 2.606759037e-15 2.607753582e-15 2.824298018e-15 2.173345998e-15 2.390911785e-15 3.477008715e-15 2.714474285e-15 1.847984163e-15 2.498103392e-15 1.946799189e-15 1.956055336e-15 8.693894473e-16 8.695012877e-16 8.67743357e-16 6.498829172e-16 7.585778516e-16 5.428732598e-16 2.166729202e-16 1.086625145e-16 1.086978622e-16 0 1.087224355e-16 2.156652469e-16 0 1.08752005e-16 1.087040526e-16 0 0 1.087042152e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.523704846e-16 4.348386134e-16 1.08703078e-15 6.520990487e-16 1.304212138e-15 7.611100378e-16 6.519018936e-16 6.522838366e-16 4.344753581e-16 6.521186129e-16 1.087025679e-16 6.509365641e-16 3.257298625e-16 1.191679147e-15 9.761807437e-16 5.430495501e-16 6.510808981e-16 1.08544806e-15 9.767881923e-16 8.689550416e-16 1.626822875e-15 2.171639539e-15 3.149068804e-15 1.738502084e-15 2.822892157e-15 1.629490053e-15 2.82391049e-15 3.150520586e-15 2.171843045e-15 2.390881218e-15 2.714467952e-15 3.040804633e-15 3.15200704e-15 3.47747741e-15 2.934424138e-15 2.282833144e-15 3.368965789e-15 3.260395568e-15 2.173722269e-15 1.847420216e-15 1.411897043e-15 1.521154894e-15 9.7693292e-16 4.32482802e-16 1.304004791e-15 7.313413014e-16 3.254891016e-16 4.34744194e-16 2.174438708e-16 3.259558418e-16 3.241086529e-16 4.345262058e-16 1.087758861e-16 2.174573406e-16 1.086548406e-16 0 0 0 1.077450853e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.525339313e-16 1.957019728e-15 1.413191723e-15 8.69951752e-16 1.08662647e-15 8.697418479e-16 4.339275899e-16 7.608227926e-16 4.334948535e-16 4.347992065e-16 4.307745826e-16 8.66347255e-16 4.350068176e-16 7.588502799e-16 7.58830764e-16 5.419671081e-16 1.084529693e-15 1.08481542e-15 1.084866341e-15 1.194457546e-15 1.521260424e-15 1.62909009e-15 2.930965517e-15 3.36629114e-15 2.499303756e-15 3.15018569e-15 3.583836799e-15 3.80216593e-15 3.475993646e-15 3.693423107e-15 2.716282202e-15 4.239504633e-15 4.128991639e-15 4.126142261e-15 4.34688717e-15 4.348112151e-15 2.500475059e-15 2.934347077e-15 3.479079781e-15 2.282433223e-15 2.172910069e-15 1.736287402e-15 9.774502298e-16 1.196045724e-15 1.411786328e-15 3.261801461e-16 6.50198871e-16 8.678173476e-16 5.435510835e-16 5.424963895e-16 1.086951735e-16 3.25850408e-16 0 0 1.087229325e-16 0 1.860538775e-16 0 1.087194321e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.523687032e-16 7.611802902e-16 8.700737024e-16 7.612842873e-16 7.61207864e-16 8.697551325e-16 9.778510726e-16 3.252743759e-16 5.436828847e-16 7.606589597e-16 3.262768133e-16 5.43143705e-16 8.687532668e-16 5.413855577e-16 1.192826249e-15 5.419054166e-16 1.737239597e-15 1.301353135e-15 1.192962721e-15 1.302650384e-15 1.737534921e-15 1.738177693e-15 2.605950244e-15 3.257572072e-15 2.388758571e-15 3.25989447e-15 3.802047245e-15 3.041969352e-15 3.150201529e-15 4.780996762e-15 3.259137805e-15 4.780617014e-15 4.021628825e-15 4.12985705e-15 3.478949516e-15 3.696529019e-15 2.391212505e-15 3.804100593e-15 2.935642624e-15 3.695030226e-15 3.15144507e-15 1.739573584e-15 2.278608179e-15 1.520122026e-15 8.696401548e-16 6.504453558e-16 7.609761863e-16 4.343283574e-16 5.433116523e-16 6.524450355e-16 4.328097835e-16 2.17533584e-16 2.174112695e-16 2.174872692e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.26319356e-16 1.195131687e-15 2.175057069e-15 2.174913447e-15 1.41370707e-15 7.607056232e-16 1.1961519e-15 9.780436722e-16 1.192637094e-15 8.701068096e-16 5.432235344e-16 3.258151701e-16 2.175832983e-16 7.595499935e-16 4.34140553e-16 7.605474633e-16 1.303461642e-15 2.060778586e-15 1.084995981e-15 2.822911166e-15 2.27937298e-15 2.281110359e-15 2.932166981e-15 3.585480673e-15 3.36639132e-15 3.47643959e-15 3.260327634e-15 4.019421305e-15 4.346897885e-15 4.562537614e-15 4.998725651e-15 5.432057302e-15 4.348817264e-15 3.912003017e-15 5.869697399e-15 4.784292201e-15 3.044612004e-15 3.587343653e-15 3.586427425e-15 2.827166928e-15 2.609592539e-15 2.172691105e-15 2.500027026e-15 1.629477124e-15 1.73735297e-15 1.517862988e-15 1.196190881e-15 8.665961899e-16 9.742713213e-16 4.341081795e-16 4.349309635e-16 3.256050254e-16 1.08783025e-16 0 0 1.087236297e-16 0 1.054400078e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.61395181e-16 2.501505005e-15 1.196193119e-15 9.785322861e-16 1.740021822e-15 1.304117733e-15 1.303910144e-15 1.305230398e-15 2.175363142e-16 6.521755384e-16 8.680211863e-16 5.42002031e-16 5.428877427e-16 5.422102273e-16 5.419322405e-16 6.517566285e-16 1.301949789e-15 1.194167572e-15 2.063336698e-15 1.845884329e-15 1.737607111e-15 2.064454958e-15 3.802750737e-15 3.041183796e-15 3.042204749e-15 3.585024051e-15 2.935071087e-15 4.673252315e-15 4.781126208e-15 5.544144966e-15 4.892428245e-15 4.348253193e-15 4.13138522e-15 4.675831861e-15 4.131362613e-15 4.67645752e-15 3.913957254e-15 4.892320349e-15 4.239673628e-15 3.696177929e-15 3.152828178e-15 2.496518691e-15 2.391398463e-15 1.521349454e-15 1.739861903e-15 1.085671505e-15 7.598250107e-16 1.408861656e-15 4.349670893e-16 4.350040813e-16 3.262408731e-16 4.350132783e-16 1.087476904e-16 0 2.175163262e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.196381051e-15 1.849128182e-15 1.630147615e-15 1.521588321e-15 9.770096955e-16 6.526086471e-16 1.63005726e-15 1.302586053e-15 3.250151905e-16 8.694987731e-16 6.516542162e-16 6.522191549e-16 6.506962847e-16 8.674128664e-16 6.512597809e-16 1.411672679e-15 9.774975618e-16 4.343303666e-16 1.411546761e-15 1.195046027e-15 1.520729149e-15 3.367138774e-15 3.910060848e-15 2.714498268e-15 2.827004723e-15 3.369091957e-15 4.56406991e-15 5.434867984e-15 4.129731543e-15 5.218119383e-15 5.217665656e-15 4.45868259e-15 5.436269101e-15 6.41611804e-15 4.457041253e-15 5.110810791e-15 4.350590055e-15 4.241898548e-15 4.458552304e-15 3.587904668e-15 2.93501455e-15 2.935584882e-15 1.086232207e-15 2.387028269e-15 1.630992846e-15 1.305310605e-15 1.085005002e-15 8.671791525e-16 4.351934534e-16 8.697426784e-16 1.088284069e-16 1.087796462e-16 1.087783637e-16 2.174723303e-16 0 0 1.087396575e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
