# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537555907
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_135027/13
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=1.3
# Date: Fri Sep 21 13:50:44 2018 (1537530644)
# type: array_1d(128)
# Source: template_body_simple (Analy_crystal.instr)
# component: e_monitor
# position: 0.961951 0 1.47322
# title: Energy monitor
# Ncount: 1000000
# filename: test_fil_analyser_E.dat
# statistics: X0=5.01035; dX=0.275458;
# signal: Min=3.56483e-14; Max=9.5626e-14; Mean=8.18364e-14;
# values: 1.04751e-11 3.37626e-14 96261
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.5 5.5
# variables: E I I_err N
4.50390625 3.564830735e-14 1.968378387e-15 328 
4.51171875 3.902943133e-14 2.059909051e-15 359 
4.51953125 4.251407168e-14 2.150047648e-15 391 
4.52734375 4.566017082e-14 2.228005306e-15 420 
4.53515625 4.665656705e-14 2.252613876e-15 429 
4.54296875 5.101041588e-14 2.355452021e-15 469 
4.55078125 5.329296459e-14 2.407545529e-15 490 
4.55859375 5.797213784e-14 2.511066907e-15 533 
4.56640625 6.277006333e-14 2.613170862e-15 577 
4.57421875 6.082260188e-14 2.572533416e-15 559 
4.58203125 6.832790471e-14 2.72659299e-15 628 
4.58984375 7.444065899e-14 2.846324088e-15 684 
4.59765625 7.357181611e-14 2.829696666e-15 676 
4.60546875 7.629000995e-14 2.881462158e-15 701 
4.61328125 7.999189219e-14 2.950567782e-15 735 
4.62109375 8.446335146e-14 3.032084977e-15 776 
4.62890625 7.760904023e-14 2.90649048e-15 713 
4.63671875 8.598122031e-14 3.05908993e-15 790 
4.64453125 8.781093815e-14 3.091115229e-15 807 
4.65234375 8.39105925e-14 3.021978071e-15 771 
4.66015625 8.390099537e-14 3.021633298e-15 771 
4.66796875 9.11826627e-14 3.149868949e-15 838 
4.67578125 8.084965587e-14 2.966095472e-15 743 
4.68359375 9.062789671e-14 3.140085069e-15 833 
4.69140625 8.383580076e-14 3.019374661e-15 771 
4.69921875 8.985033562e-14 3.126307257e-15 826 
4.70703125 8.507061001e-14 3.042129642e-15 782 
4.71484375 8.452995441e-14 3.032505545e-15 777 
4.72265625 8.713467019e-14 3.078762016e-15 801 
4.73046875 9.562595971e-14 3.225394304e-15 879 
4.73828125 8.419875565e-14 3.026473803e-15 774 
4.74609375 8.605501865e-14 3.059775003e-15 791 
4.75390625 8.889901604e-14 3.110193025e-15 817 
4.76171875 9.073633053e-14 3.141952968e-15 834 
4.76953125 9.032952548e-14 3.135391791e-15 830 
4.77734375 9.501784803e-14 3.215875386e-15 873 
4.78515625 9.416099536e-14 3.201579241e-15 865 
4.79296875 8.390208515e-14 3.02172869e-15 771 
4.80078125 8.588459751e-14 3.057585544e-15 789 
4.80859375 9.208436359e-14 3.165939375e-15 846 
4.81640625 9.088748681e-14 3.145305958e-15 835 
4.82421875 9.219978895e-14 3.168040287e-15 847 
4.83203125 9.285457806e-14 3.179294829e-15 853 
4.83984375 9.067545437e-14 3.141727254e-15 833 
4.84765625 9.38005752e-14 3.19494882e-15 862 
4.85546875 8.913431812e-14 3.114614826e-15 819 
4.86328125 8.150571203e-14 2.978168708e-15 749 
4.87109375 8.68289112e-14 3.073722223e-15 798 
4.87890625 8.081558957e-14 2.96504758e-15 743 
4.88671875 8.224307851e-14 2.991166463e-15 756 
4.89453125 8.585561056e-14 3.056551065e-15 789 
4.90234375 8.463876051e-14 3.034469972e-15 778 
4.91015625 8.235126004e-14 2.993128942e-15 757 
4.91796875 8.422816655e-14 3.027527025e-15 774 
4.92578125 8.639052893e-14 3.065895139e-15 794 
4.93359375 8.237734054e-14 2.994066218e-15 757 
4.94140625 8.737342124e-14 3.083352931e-15 803 
4.94921875 8.474349325e-14 3.036458265e-15 779 
4.95703125 8.227518836e-14 2.992330627e-15 756 
4.96484375 8.566183781e-14 3.053526136e-15 787 
4.97265625 8.346787946e-14 3.014058163e-15 767 
4.98046875 8.840783821e-14 3.102515341e-15 812 
4.98828125 8.94626667e-14 3.120579328e-15 822 
4.99609375 8.718103492e-14 3.080448641e-15 801 
5.00390625 8.972177704e-14 3.125616231e-15 824 
5.01171875 8.910558073e-14 3.113921752e-15 819 
5.01953125 8.840503638e-14 3.102422725e-15 812 
5.02734375 8.428100141e-14 3.027867144e-15 775 
