# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537555888
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_135027/6
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=0.6
# Date: Fri Sep 21 13:50:36 2018 (1537530636)
# type: array_2d(90, 90)
# Source: template_body_simple (Analy_crystal.instr)
# component: psd_monitor
# position: 0.961951 0 1.47322
# title: PSD monitor
# Ncount: 1000000
# filename: test_fil_analyser.dat
# statistics: X0=-0.0956046; dX=1.81857; Y0=0.0149399; dY=5.28768;
# signal: Min=0; Max=9.26116e-15; Mean=1.48977e-15;
# values: 1.20671e-11 3.62354e-14 110906
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -10 10 -10 10
# variables: I I_err N
# Data [psd_monitor/test_fil_analyser.dat] I:
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.087555922e-16 0 1.084147799e-16 2.173263608e-16 1.087204551e-16 2.167521635e-16 1.087102749e-16 8.693443103e-16 6.523191708e-16 2.173883362e-16 8.692706332e-16 5.436452084e-16 9.782796597e-16 1.086480216e-15 8.695494257e-16 1.630771808e-15 2.173909449e-16 9.77999298e-16 1.303727744e-15 6.519783917e-16 1.412904236e-15 1.521003741e-15 1.410431723e-15 7.594490399e-16 9.776112462e-16 1.411451494e-15 8.687762084e-16 6.515612927e-16 9.77170402e-16 9.739365247e-16 4.332705289e-16 1.295394211e-15 6.514263798e-16 2.164780262e-16 2.161825007e-16 6.50796689e-16 3.220984318e-16 0 0 0 1.075169962e-16 1.079388542e-16 1.038928801e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.086883269e-16 0 3.255510667e-16 0 2.173499563e-16 2.168042042e-16 3.251469448e-16 2.170509412e-16 4.347147513e-16 2.168962411e-16 4.342272816e-16 6.514467526e-16 6.516088096e-16 8.693686985e-16 8.690515797e-16 5.431783142e-16 1.087220465e-15 1.628752773e-15 1.195817972e-15 2.172960412e-15 1.955532294e-15 2.063905369e-15 2.065361118e-15 2.498509874e-15 1.521866512e-15 2.063172387e-15 1.847367927e-15 1.737494627e-15 1.954942599e-15 1.628094589e-15 1.195706003e-15 9.770828925e-16 8.681169767e-16 1.192178879e-15 8.655393913e-16 9.751864905e-16 6.484485495e-16 6.47940395e-16 2.171453293e-16 4.332010608e-16 1.084082575e-16 1.081116153e-16 2.17234132e-16 0 2.170656229e-16 0 1.086319727e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.080323869e-16 0 1.087638724e-16 1.086787714e-16 0 0 3.258193987e-16 1.087312183e-16 5.168293573e-16 1.083014871e-16 4.340320204e-16 4.347388813e-16 2.171447045e-16 1.411323253e-15 6.517102508e-16 1.086055867e-15 1.193756549e-15 1.086869861e-15 1.846966666e-15 1.846478614e-15 1.521223188e-15 1.956446404e-15 2.280506087e-15 3.151192942e-15 2.935008238e-15 2.7167824e-15 2.173729819e-15 3.040658855e-15 2.389370885e-15 2.281465627e-15 2.280369258e-15 2.173380066e-15 2.390566465e-15 1.630036552e-15 2.062386392e-15 8.690241408e-16 8.672026233e-16 8.683123628e-16 8.698106432e-16 7.607085364e-16 8.684245997e-16 5.394415048e-16 2.170557712e-16 4.344379764e-16 2.158653095e-16 0 2.147351475e-16 1.079456682e-16 0 2.157787674e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.081521229e-16 1.087843902e-16 2.174210616e-16 2.175405083e-16 5.422280708e-16 3.261409939e-16 4.343185755e-16 7.577881218e-16 7.583175357e-16 8.674520393e-16 9.779368139e-16 5.433943369e-16 1.08543366e-15 4.338231162e-16 1.411096401e-15 2.06384777e-15 1.955128496e-15 2.172709207e-15 3.260289473e-15 2.824512822e-15 3.042503702e-15 3.80134786e-15 3.912798089e-15 3.80361704e-15 4.238827974e-15 3.26024933e-15 3.36926815e-15 3.693387654e-15 2.825442114e-15 3.041441918e-15 2.173146047e-15 2.389658496e-15 1.951129977e-15 1.192702642e-15 1.520058539e-15 1.083757341e-15 8.674776488e-16 4.345644039e-16 6.518403943e-16 4.342018845e-16 3.242631863e-16 3.207530303e-16 1.08648732e-16 3.239559278e-16 2.171191345e-16 1.086171395e-16 0 1.079063906e-16 1.065921539e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.078166534e-16 0 1.08793724e-16 3.252587751e-16 2.174147596e-16 3.251587054e-16 1.087441248e-16 5.417053008e-16 5.425546267e-16 1.084207411e-15 7.590508036e-16 9.763440423e-16 9.762356534e-16 9.769835916e-16 1.302841778e-15 1.953428846e-15 2.60666463e-15 2.281358754e-15 2.823869286e-15 3.367139351e-15 3.800982122e-15 2.715971622e-15 4.345075673e-15 4.779179671e-15 4.236175477e-15 3.911252234e-15 5.325825497e-15 4.346792196e-15 3.478068109e-15 4.127831489e-15 3.802777778e-15 2.174263656e-15 2.280467218e-15 2.063853143e-15 2.496603005e-15 2.604508306e-15 1.083854675e-15 1.735271582e-15 6.499616782e-16 8.696397234e-16 1.194770744e-15 3.260389904e-16 0 3.256141097e-16 3.227467636e-16 1.086616272e-16 2.173970071e-16 0 0 0 0 2.122073679e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.080590099e-16 1.088540966e-16 1.081091445e-16 1.087375862e-16 0 0 4.337256057e-16 1.084916737e-16 3.253842949e-16 4.334249356e-16 2.170669648e-16 9.774684301e-16 8.67504462e-16 1.6276942e-15 1.520224338e-15 2.279965334e-15 2.931556804e-15 2.498316075e-15 2.498056676e-15 2.498560153e-15 4.561976161e-15 4.237741261e-15 4.997981431e-15 4.126347159e-15 3.804163255e-15 5.869495352e-15 3.369623843e-15 4.4567623e-15 4.456490967e-15 4.019892829e-15 4.129507855e-15 4.347460628e-15 2.824823839e-15 2.932903733e-15 2.608802677e-15 2.825720576e-15 2.390897211e-15 2.065559377e-15 1.737390682e-15 1.08698368e-15 1.412911601e-15 1.19489832e-15 7.606090786e-16 6.520429841e-16 5.433224379e-16 1.086971145e-16 3.240233461e-16 1.086454846e-16 1.080472011e-16 0 0 0 0 0 0 1.086598307e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.081290512e-16 1.08022146e-16 0 1.082881012e-16 0 0 2.166026859e-16 0 3.246735496e-16 5.421740573e-16 5.433976074e-16 6.526041257e-16 7.594813103e-16 9.751932837e-16 1.084816318e-15 1.518657585e-15 1.520540826e-15 2.824023615e-15 2.279853234e-15 2.715265295e-15 3.475396416e-15 4.01859808e-15 3.694790299e-15 3.692668573e-15 3.803126611e-15 5.325299145e-15 4.781172331e-15 4.565468821e-15 5.433969061e-15 4.566541691e-15 4.673068929e-15 5.97912823e-15 5.000168774e-15 3.476886735e-15 4.019492833e-15 3.151062203e-15 3.1519265e-15 2.499030536e-15 1.302775055e-15 2.388346037e-15 2.390571297e-15 1.626903664e-15 1.302922589e-15 8.687701754e-16 9.756786676e-16 7.602971586e-16 3.254337073e-16 0 1.08656735e-16 4.319736313e-16 3.260343913e-16 0 1.086492593e-16 1.087243629e-16 1.086737444e-16 0 0 1.087059105e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.082465144e-16 1.082377663e-16 3.251665823e-16 2.169787009e-16 0 3.252675421e-16 8.683409294e-16 8.677551785e-16 1.085556541e-15 1.410684137e-15 8.679423874e-16 1.411557934e-15 2.279708709e-15 2.930572679e-15 2.605595155e-15 3.90966103e-15 3.585486473e-15 4.235377577e-15 4.9977394e-15 4.998712508e-15 4.347545098e-15 6.522245341e-15 5.433375657e-15 5.868319449e-15 5.867268905e-15 5.1093506e-15 5.979750233e-15 5.434699223e-15 5.654636552e-15 3.696468085e-15 3.914920979e-15 5.43589381e-15 2.935456223e-15 3.585774895e-15 2.935403152e-15 1.847165269e-15 2.174069193e-15 1.412338598e-15 9.783266606e-16 1.082161116e-15 4.338609265e-16 7.580321563e-16 5.435536711e-16 4.346581714e-16 2.166130504e-16 3.261583281e-16 1.08681945e-16 1.086975365e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.082634576e-16 0 0 0 1.084086948e-16 0 2.168686753e-16 3.257147698e-16 4.334154677e-16 6.504269628e-16 4.333659124e-16 6.506199379e-16 8.693269435e-16 1.410439066e-15 1.194208052e-15 2.496853675e-15 2.062442264e-15 3.040388486e-15 2.932635436e-15 3.149722923e-15 4.34609326e-15 3.476249653e-15 4.780978219e-15 5.000255594e-15 5.870913236e-15 5.869865519e-15 6.522797654e-15 7.175141353e-15 6.086566289e-15 7.285120446e-15 5.980338217e-15 6.089951381e-15 5.221388835e-15 5.217890308e-15 4.892525508e-15 3.80404753e-15 4.458305892e-15 3.261161732e-15 4.238825477e-15 3.151057028e-15 2.064237257e-15 1.521616296e-15 1.4094592e-15 1.193810192e-15 1.304694181e-15 1.301538672e-15 4.349946553e-16 5.393266766e-16 4.347432233e-16 2.174557538e-16 0 2.162582485e-16 1.087457042e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.081006801e-16 3.243754982e-16 1.086393779e-16 1.084463165e-16 4.336820165e-16 2.171037312e-16 1.088648275e-16 6.517442456e-16 4.348184978e-16 1.519821465e-15 1.410988161e-15 5.420595429e-16 1.629048168e-15 2.714287024e-15 2.932311195e-15 3.694259576e-15 2.824797712e-15 4.454513536e-15 4.78177878e-15 3.479022364e-15 4.89223765e-15 5.869755635e-15 4.890347591e-15 6.304806121e-15 6.196429111e-15 6.088270144e-15 5.5450272e-15 6.524053959e-15 6.306265381e-15 5.002138035e-15 5.980251729e-15 4.349897166e-15 5.11116377e-15 5.219416102e-15 4.131721637e-15 2.499269316e-15 3.043310074e-15 2.492954143e-15 1.304176882e-15 1.738571388e-15 1.304619669e-15 4.349462106e-16 9.75154519e-16 4.333099487e-16 1.077687858e-16 2.173070961e-16 2.174823174e-16 1.087197319e-16 0 1.088447204e-16 1.086521021e-16 0 0 1.087297408e-16 0 0 1.087875294e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
