# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: Analy_crystal.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 1537555888
# Directory: /Users/TummasN/Documents/GitHub/specialkursus-ckt-2018/Krystal_sim/Analy_crystal_20180921_135027/6
# Param: OMA=37.072
# Param: TTA=74.144
# Param: phi=37
# Param: dphi=0.6
# Date: Fri Sep 21 13:50:36 2018 (1537530636)
# type: array_1d(128)
# Source: template_body_simple (Analy_crystal.instr)
# component: e_monitor
# position: 0.961951 0 1.47322
# title: Energy monitor
# Ncount: 1000000
# filename: test_fil_analyser_E.dat
# statistics: X0=5.01036; dX=0.120092;
# signal: Min=0; Max=3.1419e-13; Mean=9.42744e-14;
# values: 1.20671e-11 3.62354e-14 110906
# xvar: E
# yvar: (I,I_err)
# xlabel: Energy [meV]
# ylabel: Intensity
# xlimits: 4.5 5.5
# variables: E I I_err N
4.50390625 0 0 0 
4.51171875 0 0 0 
4.51953125 0 0 0 
4.52734375 0 0 0 
4.53515625 0 0 0 
4.54296875 0 0 0 
4.55078125 0 0 0 
4.55859375 0 0 0 
4.56640625 0 0 0 
4.57421875 1.074858467e-16 1.074858467e-16 1 
4.58203125 0 0 0 
4.58984375 2.939024794e-16 1.727762038e-16 3 
4.59765625 3.810990808e-16 1.933387991e-16 4 
4.60546875 7.584615113e-16 2.866926095e-16 7 
4.61328125 4.27439345e-16 2.13831576e-16 4 
4.62109375 7.983519586e-16 2.846737358e-16 8 
4.62890625 1.180439176e-15 3.562103158e-16 11 
4.63671875 1.381655503e-15 3.844208027e-16 13 
4.64453125 1.083077441e-15 3.425316697e-16 10 
4.65234375 2.133514864e-15 4.7835774e-16 20 
4.66015625 2.473976073e-15 5.166754187e-16 23 
4.66796875 3.462486425e-15 6.121571139e-16 32 
4.67578125 4.449514285e-15 6.949237953e-16 41 
4.68359375 5.529352658e-15 7.742985403e-16 51 
4.69140625 6.298535299e-15 8.270692669e-16 58 
4.69921875 9.013009941e-15 9.893292995e-16 83 
4.70703125 1.045121305e-14 1.062360925e-15 97 
4.71484375 1.278408651e-14 1.177413909e-15 118 
4.72265625 1.389924258e-14 1.228555169e-15 128 
4.73046875 1.660338446e-14 1.342357068e-15 153 
4.73828125 2.563576247e-14 1.668781516e-15 236 
4.74609375 2.584971739e-14 1.675951543e-15 238 
4.75390625 2.726024291e-14 1.720702026e-15 251 
4.76171875 3.651669385e-14 1.99217152e-15 336 
4.76953125 3.955248875e-14 2.073152708e-15 364 
4.77734375 4.94666022e-14 2.319056043e-15 455 
4.78515625 5.729408474e-14 2.495798143e-15 527 
4.79296875 6.030136845e-14 2.5599185e-15 555 
4.80078125 6.66091329e-14 2.690583038e-15 613 
4.80859375 8.032180746e-14 2.954732027e-15 739 
4.81640625 8.588913856e-14 3.05584252e-15 790 
4.82421875 1.011398672e-13 3.316532481e-15 930 
4.83203125 1.045802919e-13 3.371843167e-15 962 
4.83984375 1.155133054e-13 3.544659668e-15 1062 
4.84765625 1.334647066e-13 3.810197566e-15 1227 
4.85546875 1.429571637e-13 3.943764789e-15 1314 
4.86328125 1.658936265e-13 4.248131267e-15 1525 
4.87109375 1.651442581e-13 4.238680459e-15 1518 
4.87890625 1.791898432e-13 4.415397765e-15 1647 
4.88671875 1.907493466e-13 4.555902965e-15 1753 
4.89453125 1.974995503e-13 4.635862883e-15 1815 
4.90234375 2.212572975e-13 4.907166107e-15 2033 
4.91015625 2.292935011e-13 4.995303646e-15 2107 
4.91796875 2.37592187e-13 5.085191895e-15 2183 
4.92578125 2.421667347e-13 5.133947858e-15 2225 
4.93359375 2.56671687e-13 5.285759752e-15 2358 
4.94140625 2.754857516e-13 5.475889934e-15 2531 
